label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186
0.03	north6_all	80	4750	2250	1509	1136	793	659	496	461	385	387	309	266	235	231	205	143	184	168	141	125	123	113	93	93	79	72	75	58	51	63	51	43	52	37	45	37	26	34	27	33	28	23	26	26	21	27	17	23	17	25	15	12	14	19	11	14	16	11	13	12	12	5	7	7	7	1	12	5	5	3	5	7	4	5	5	1	4	5	6	3	0	4	4	3	3	1	3	4	2	3	2	1	1	3	3	3	1	1	0	2	3	0	1	2	0	1	2	0	0	0	0	1	1	2	2	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	2403	1107	757	550	425	338	246	235	191	188	142	138	128	136	98	81	85	96	76	55	64	57	40	44	39	32	39	26	22	28	19	23	26	20	19	16	15	17	19	16	14	6	12	10	7	15	10	15	8	12	7	6	11	7	4	8	6	4	5	5	6	4	4	1	4	0	4	3	2	2	0	4	2	3	2	0	3	2	2	2	0	2	1	1	2	1	2	2	1	1	0	1	1	1	1	0	0	1	0	1	2	0	0	0	0	1	1	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_all	80	4779	2224	1506	1103	794	682	495	480	391	383	284	258	250	234	206	149	166	167	130	122	116	95	98	94	73	82	76	55	44	59	54	41	48	45	45	33	26	35	26	31	26	23	28	20	22	27	14	20	19	22	15	14	13	16	12	15	11	7	9	7	8	7	3	9	6	2	10	6	4	3	4	6	3	5	2	2	3	4	5	4	4	4	5	4	4	2	2	3	3	3	2	1	0	1	4	4	1	1	0	2	1	0	2	2	1	1	2	0	0	0	0	1	2	2	2	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north7_active	80	2407	1115	754	536	413	367	236	245	199	192	143	137	138	133	107	79	71	80	71	57	62	40	38	46	34	32	32	21	13	29	23	26	26	24	23	12	14	17	17	14	12	8	14	8	11	14	8	11	7	9	8	7	8	7	4	9	3	2	5	1	5	6	2	1	3	0	4	4	1	2	0	2	2	4	0	1	2	2	3	3	1	2	2	1	2	2	1	1	2	1	0	1	0	0	1	1	0	1	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north8_all	80	4810	2271	1489	1056	799	672	488	487	392	379	296	261	241	212	220	164	159	165	128	114	105	87	102	92	67	76	72	61	37	54	57	39	43	45	44	40	38	34	24	27	23	26	26	15	23	22	15	20	19	23	11	13	11	17	8	13	15	3	9	4	10	6	10	7	7	3	8	6	5	4	6	5	2	7	3	3	4	3	5	4	6	4	5	5	5	3	1	3	4	1	2	1	0	0	3	3	1	3	1	0	1	1	2	4	2	2	2	0	1	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north8_active	80	2378	1145	755	503	414	341	230	254	198	180	156	142	137	111	112	84	67	72	73	58	58	40	39	44	34	27	26	24	12	29	21	19	22	23	20	17	21	16	14	10	12	11	10	6	12	13	10	12	7	10	5	8	6	6	3	7	5	2	4	0	6	4	5	2	3	1	2	4	0	3	0	1	1	6	2	2	2	1	3	3	1	2	2	1	2	3	1	1	2	0	0	1	0	0	0	2	0	3	1	0	1	1	1	0	2	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north9_all	80	4767	2293	1542	1056	772	683	508	471	380	340	305	262	239	223	191	176	151	139	129	109	102	100	107	88	76	75	65	72	38	48	58	42	50	47	37	46	35	34	24	34	22	28	27	13	26	20	15	16	17	22	11	11	8	13	11	13	15	4	9	4	10	7	14	8	9	3	7	8	6	8	13	4	7	6	4	4	5	2	4	3	6	4	4	6	6	4	0	4	4	1	2	0	0	0	1	4	1	4	2	0	1	1	1	5	3	1	2	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	2338	1139	770	516	381	337	232	245	191	172	164	152	124	113	107	93	77	58	73	59	56	48	43	41	37	32	22	30	14	25	26	22	29	22	20	25	17	16	14	16	15	14	12	6	15	9	9	7	6	12	5	7	5	6	4	8	5	2	3	0	7	5	6	3	4	2	2	6	1	5	7	1	3	5	3	3	4	1	2	1	1	1	1	2	3	3	0	1	2	0	0	0	0	0	0	3	1	3	1	0	1	1	1	2	2	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	4698	2318	1501	1043	818	688	528	446	383	318	305	272	224	244	198	163	160	147	139	130	110	91	114	89	86	76	63	72	46	45	66	43	45	43	36	48	37	33	26	27	28	31	26	14	25	15	19	16	17	15	9	12	6	14	10	11	14	7	13	7	11	7	21	6	9	7	5	7	12	7	13	4	7	11	5	4	6	1	4	2	3	7	5	3	8	2	1	3	1	1	3	1	0	1	0	3	2	4	4	0	1	1	1	4	3	1	2	0	3	0	0	1	1	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	2	1	0	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2332	1171	760	496	402	334	256	226	191	161	147	148	103	123	101	85	85	62	76	70	60	47	47	43	39	38	22	35	25	24	28	18	23	17	19	29	19	13	13	14	17	14	13	6	15	7	8	6	7	11	4	9	4	8	5	7	6	5	6	2	7	4	8	2	5	4	1	6	5	5	8	1	2	8	4	3	4	1	2	0	0	2	1	1	4	1	1	1	0	0	1	0	0	0	0	2	2	3	1	0	1	1	0	2	2	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4756	2336	1528	1069	773	673	556	440	400	352	304	284	220	220	180	184	147	143	135	121	111	112	84	74	87	77	69	66	59	59	49	46	56	52	37	36	32	39	46	27	29	24	17	25	29	23	20	21	16	19	9	18	13	21	5	14	8	14	10	9	10	10	11	3	11	5	3	8	7	6	6	3	5	5	7	5	5	4	5	9	3	4	2	4	2	3	4	3	2	1	4	2	2	3	2	2	2	2	1	0	0	1	0	1	1	1	1	1	0	3	1	1	1	1	1	1	0	0	0	2	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
0.03	north11_active	80	2329	1182	757	564	397	332	282	226	200	168	150	133	121	111	85	97	82	74	74	55	63	58	43	39	47	36	32	39	34	28	20	25	31	23	20	21	18	23	25	13	11	11	3	14	15	11	10	13	8	9	2	12	8	12	1	5	3	8	5	4	4	7	4	2	5	1	1	6	4	3	5	0	2	3	2	2	4	3	2	1	1	0	0	1	1	3	3	2	2	1	3	0	2	2	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
0.03	north12_all	80	4789	2317	1539	1071	828	673	585	455	382	336	283	311	236	228	175	169	155	146	142	121	117	108	97	80	92	75	73	67	58	63	50	55	54	55	37	43	34	35	43	23	24	25	17	27	27	23	19	22	18	15	9	21	10	16	5	11	7	19	10	7	8	5	10	4	9	4	2	10	8	5	5	6	2	3	6	4	2	6	5	9	2	5	1	3	3	2	5	3	1	2	3	2	1	3	1	2	3	1	2	0	0	1	0	2	1	1	1	0	0	2	1	1	1	0	3	1	0	0	0	2	1	2	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	2340	1169	757	558	419	335	304	227	184	159	143	147	129	111	81	82	81	78	71	57	61	58	45	38	42	35	40	33	29	29	22	32	27	25	20	20	17	21	24	11	9	8	5	16	16	13	10	13	9	7	3	14	6	8	2	3	3	10	4	3	4	2	4	3	3	2	0	8	5	3	4	3	1	1	3	1	1	3	2	0	1	1	0	2	1	2	4	2	1	1	2	0	1	3	0	2	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	4760	2318	1552	1065	817	709	572	480	382	353	292	292	248	235	179	171	154	135	126	119	119	115	103	83	83	82	74	68	60	61	41	50	51	61	38	45	41	28	34	23	26	27	20	24	25	20	16	23	20	18	13	23	14	17	8	10	11	19	9	4	7	6	9	5	8	4	7	8	9	3	4	7	4	0	3	4	5	7	5	7	1	5	1	4	4	1	6	1	3	1	2	1	2	3	0	1	1	1	1	0	0	0	0	1	2	2	1	0	0	2	1	0	1	0	3	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	2345	1167	756	533	421	362	293	230	186	159	143	142	129	116	90	82	74	71	66	57	60	60	50	38	36	33	38	26	31	30	23	34	21	28	19	19	21	16	20	14	13	10	7	12	15	12	10	14	10	11	8	17	6	9	4	4	8	9	4	3	4	5	4	4	2	2	3	8	5	1	4	3	2	0	2	2	2	3	1	0	1	1	0	3	3	1	5	1	3	0	2	0	2	3	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	4735	2319	1515	1059	822	690	551	477	388	388	299	265	232	238	180	185	159	144	137	116	112	107	103	86	81	79	79	52	55	59	41	53	43	60	41	43	30	29	25	29	32	35	25	28	21	19	11	22	17	18	12	15	13	13	11	7	17	19	10	2	8	7	11	5	6	10	11	5	6	4	3	9	6	0	5	4	6	7	4	5	1	2	0	2	5	3	5	1	5	2	3	2	1	3	1	0	1	3	1	1	1	0	0	2	1	2	1	0	1	0	1	0	1	1	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2331	1164	754	527	429	362	297	217	195	184	153	128	129	115	88	89	72	70	70	58	50	51	48	41	39	31	40	20	26	22	26	33	20	27	25	18	15	15	11	16	14	11	9	14	12	11	5	11	7	12	8	9	5	6	6	4	10	10	5	1	4	7	5	4	2	5	5	5	4	1	3	3	3	0	3	2	2	3	2	0	1	1	0	2	3	2	4	1	3	0	3	1	1	3	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4715	2325	1473	1061	795	691	519	478	374	403	306	256	252	216	198	185	155	160	130	112	104	95	87	85	67	86	74	62	59	56	39	52	47	48	39	40	24	30	30	34	29	32	29	23	19	18	20	21	17	18	10	14	15	14	10	9	14	12	10	4	7	8	10	5	6	9	14	5	5	4	5	8	10	0	7	4	6	8	5	5	0	1	1	1	4	3	4	1	4	2	2	2	2	2	1	0	1	3	0	1	2	0	0	2	1	2	0	0	1	0	0	0	1	2	1	0	0	0	1	0	0	2	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2326	1166	741	528	410	365	280	215	176	196	144	121	138	106	88	94	69	82	67	46	42	42	40	48	37	39	40	26	29	20	27	26	24	18	26	24	11	14	15	19	13	13	11	13	8	9	9	10	6	13	7	6	6	6	4	3	8	7	5	3	2	6	4	3	4	4	7	4	3	1	3	1	4	0	5	1	3	4	2	1	0	0	1	1	3	2	2	1	2	0	2	1	1	2	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4703	2310	1462	1072	795	670	505	486	371	393	299	256	239	218	213	178	157	164	138	114	109	90	89	78	64	84	75	64	60	73	42	56	51	45	44	42	37	33	33	38	28	33	33	24	20	20	24	20	16	16	12	14	13	15	11	13	16	10	8	9	9	9	8	6	7	10	15	2	4	4	7	5	10	2	6	3	7	7	3	6	1	1	2	1	4	4	3	2	3	3	1	3	3	1	1	1	2	3	0	1	3	1	0	1	3	3	0	0	2	0	0	0	0	2	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
