label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north6_all	80	4768	2303	1484	1019	842	633	568	470	384	331	300	249	229	220	199	157	176	153	104	123	102	110	87	89	92	87	62	68	73	58	55	46	42	50	45	43	36	27	31	23	36	24	25	35	20	24	22	15	14	12	17	11	13	19	11	9	11	16	9	7	10	16	6	9	6	5	4	5	8	4	8	7	4	7	3	5	3	3	2	5	4	0	3	0	1	6	2	2	1	1	3	0	5	1	4	2	0	0	1	0	2	0	1	2	1	1	1	1	2	1	1	0	1	0	0	0	1	1	0	2	0	0	0	1	1	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2404	1148	717	506	420	331	296	223	198	186	163	118	126	120	96	87	89	71	51	59	46	57	44	45	45	44	31	35	38	27	34	25	19	23	20	28	17	15	11	10	16	10	14	13	10	11	13	7	8	3	8	4	7	14	5	2	6	6	5	4	4	7	3	5	5	1	2	2	5	3	5	2	2	4	2	4	2	2	1	2	1	0	1	0	0	2	2	0	1	0	3	0	2	0	1	2	0	0	1	0	2	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4745	2368	1472	1000	854	675	573	479	401	349	310	252	243	209	214	168	173	151	108	126	111	107	95	78	88	78	64	64	62	62	55	53	35	50	41	54	36	29	32	20	34	27	25	27	17	23	22	19	16	13	14	11	15	21	10	10	11	11	8	6	8	12	9	9	6	4	2	5	10	6	6	4	4	3	1	5	3	5	2	4	2	3	1	0	2	6	0	2	0	3	2	0	4	1	4	2	0	1	3	0	2	3	1	2	1	0	1	1	1	0	2	1	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2424	1184	750	502	422	332	315	237	203	185	168	120	134	116	107	97	86	71	56	59	56	57	52	37	46	37	32	26	36	26	29	27	15	22	19	32	18	18	10	7	20	9	14	11	7	11	11	9	10	3	8	6	9	15	4	3	9	5	5	2	3	2	5	5	4	1	0	1	6	2	4	3	2	2	0	4	2	3	0	1	1	2	0	0	0	2	0	0	0	2	2	0	2	1	1	2	0	1	3	0	2	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4835	2326	1474	1010	829	679	545	449	403	368	314	255	255	229	211	168	160	151	108	129	118	119	98	79	88	77	60	64	70	65	57	52	33	52	44	50	39	26	29	21	28	28	25	20	22	23	23	25	18	19	19	12	13	19	9	11	16	11	10	7	8	7	6	7	3	3	4	7	11	4	5	8	4	2	1	2	5	4	3	3	4	4	1	2	3	5	1	2	0	4	4	1	3	3	3	2	2	1	3	0	2	3	2	1	1	0	0	0	1	0	1	1	1	0	0	0	2	0	0	2	0	0	0	1	0	0	0	1	0	0	0	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2420	1163	736	514	425	330	293	230	196	185	166	120	137	120	111	91	87	71	53	67	57	62	53	36	48	38	36	27	39	26	30	29	18	27	23	29	21	16	8	9	15	9	12	9	10	10	13	13	12	8	7	6	7	12	4	2	11	5	7	5	6	2	3	5	2	2	2	4	5	0	3	4	2	2	0	2	3	2	1	2	2	3	0	0	0	3	1	0	0	3	3	1	1	2	1	2	1	1	3	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4847	2311	1476	1028	841	675	533	437	436	360	298	254	255	217	213	174	161	145	123	120	132	116	100	80	79	71	58	59	72	70	57	53	36	54	40	40	35	34	31	20	21	24	24	15	23	27	24	25	20	19	17	11	12	12	8	14	18	8	15	13	10	6	6	7	2	4	6	10	10	3	1	8	3	1	5	2	4	4	4	3	4	6	2	3	5	3	3	1	1	4	4	1	3	3	1	1	2	2	3	1	1	4	1	1	0	0	0	1	0	0	1	1	2	0	0	0	3	0	0	1	1	0	0	1	0	0	0	1	0	0	0	2	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2391	1131	738	512	418	311	274	236	222	179	151	127	131	109	113	93	89	74	57	67	67	59	56	41	43	29	32	30	35	27	27	30	19	33	23	18	18	18	11	8	11	10	11	5	12	12	12	15	15	10	5	4	7	7	3	5	10	4	10	7	7	2	4	4	1	2	3	6	4	0	0	3	1	1	1	2	1	1	1	2	2	3	1	0	3	2	1	0	1	3	3	1	0	2	0	1	1	1	3	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4802	2304	1481	1058	821	677	547	437	404	353	277	250	244	224	189	167	166	141	133	118	120	116	103	92	81	71	66	68	71	57	61	56	50	50	40	34	42	32	28	23	24	20	23	16	21	28	23	20	22	17	14	16	10	10	8	14	20	9	15	18	13	8	10	6	2	8	7	10	6	2	3	6	3	0	6	2	6	3	7	4	7	7	2	3	4	1	5	1	1	3	4	1	5	3	0	1	3	2	1	2	2	2	1	1	0	1	0	1	1	1	0	0	2	0	0	2	3	0	0	0	1	0	0	2	0	1	0	1	0	0	0	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2399	1136	767	524	409	320	265	229	197	176	141	133	124	115	109	85	94	71	60	69	64	58	54	51	41	29	38	36	33	24	27	31	22	34	27	14	19	18	13	13	11	10	11	6	13	15	10	11	14	8	4	7	6	3	4	5	8	7	9	7	7	4	6	1	2	4	4	7	4	0	2	1	2	0	1	0	3	0	4	3	3	4	1	0	3	1	2	0	1	2	2	1	1	2	0	1	1	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	2	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4693	2311	1485	1059	768	674	537	474	408	418	287	273	266	206	219	179	156	146	118	112	119	96	101	79	85	89	75	65	63	55	49	51	46	34	46	41	45	35	32	39	29	27	24	18	25	25	17	11	23	18	18	18	18	15	15	12	8	16	11	10	12	10	12	10	8	3	6	4	8	3	9	3	7	4	7	7	3	2	5	1	1	3	1	0	1	4	2	1	2	1	3	0	0	1	1	1	0	1	1	5	4	1	0	1	3	1	0	2	0	0	2	0	0	1	1	1	4	1	0	1	0	0	3	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north11_active	80	2412	1159	747	502	398	332	280	266	203	216	134	129	120	93	117	90	80	81	61	52	59	43	60	35	41	36	36	32	36	30	27	25	22	20	21	18	24	10	18	17	14	16	11	12	12	15	3	6	13	9	11	9	7	6	8	10	4	7	5	6	4	4	5	5	3	1	1	1	4	2	5	2	1	1	3	6	2	0	4	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	1	0	1	3	1	0	1	2	1	0	0	0	0	1	0	0	1	1	1	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4761	2234	1507	1070	790	683	548	477	415	393	300	265	239	195	226	191	157	158	116	101	130	110	102	82	84	85	80	52	55	50	53	55	48	31	46	36	43	32	31	32	32	25	26	18	23	27	17	11	27	17	24	18	16	13	16	14	7	13	7	9	11	8	10	9	8	6	6	5	8	5	7	4	6	1	6	4	4	1	3	2	2	2	3	2	1	3	2	0	4	2	4	0	0	3	2	2	0	1	2	2	4	1	0	1	3	2	0	2	0	1	2	1	0	1	0	1	4	1	0	0	1	0	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2388	1120	776	523	395	332	279	264	204	192	139	131	116	91	112	95	76	87	56	54	72	48	59	37	44	42	40	27	31	29	24	27	23	18	20	18	23	9	15	17	15	14	13	10	9	15	4	5	15	10	13	7	6	4	7	11	5	4	5	6	4	5	5	2	5	2	1	1	4	3	4	3	1	1	2	4	2	0	2	1	2	0	2	0	0	0	1	0	3	1	2	0	0	2	1	1	0	1	1	1	3	1	0	1	2	2	0	0	0	1	1	1	0	1	0	1	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4838	2229	1513	1082	791	710	544	466	382	349	304	274	256	202	201	185	158	153	117	113	128	106	97	85	69	81	77	48	52	43	56	54	57	37	51	34	45	26	29	27	28	29	34	15	22	19	19	13	25	15	22	19	16	14	17	15	7	17	3	3	10	7	8	10	7	8	6	5	6	8	7	6	4	4	7	7	4	3	2	2	2	2	4	2	1	5	1	0	4	4	4	0	0	3	2	1	0	1	1	2	2	2	0	1	2	3	0	2	0	3	1	2	0	0	0	1	4	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2441	1106	766	534	392	350	285	240	188	156	142	131	124	89	101	86	74	82	53	65	71	52	57	33	37	44	39	25	24	28	25	27	29	24	26	14	23	6	14	16	15	13	17	8	10	9	8	5	14	9	13	10	8	6	9	9	4	9	2	2	3	5	4	4	4	4	2	2	3	5	4	4	1	4	3	5	3	1	1	1	2	0	3	0	1	1	0	0	3	3	3	0	0	2	1	0	0	1	1	1	2	1	0	1	1	2	0	0	0	2	1	2	0	0	0	1	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4880	2216	1527	1093	813	690	530	458	383	354	294	258	251	215	191	166	160	161	127	115	113	94	95	85	74	83	77	46	53	57	51	59	54	41	52	37	33	29	31	24	24	29	34	20	18	23	21	21	24	18	21	12	13	10	15	16	8	15	5	7	10	5	6	7	7	7	9	4	3	8	4	6	3	5	9	7	6	4	1	1	2	4	5	3	1	5	3	1	4	3	3	2	0	2	2	1	0	3	1	1	1	2	0	0	1	2	0	2	0	3	1	2	0	0	0	1	2	2	2	1	1	0	0	0	0	0	1	0	0	1	0	0	2	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2424	1085	765	534	388	338	270	215	180	151	140	133	122	95	91	82	79	86	55	67	53	48	54	38	39	43	36	21	25	31	21	27	30	24	24	15	17	9	14	14	13	12	17	11	5	11	12	10	13	13	10	6	7	5	7	7	3	9	4	6	3	4	3	2	4	4	3	3	1	6	3	4	0	4	3	4	4	1	1	1	2	2	3	0	1	1	2	1	3	2	2	1	0	2	1	0	0	2	1	0	1	1	0	0	0	1	0	0	0	2	1	2	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4897	2297	1541	1087	798	682	521	462	374	354	302	274	260	225	184	172	161	143	120	117	109	89	92	86	73	67	69	49	54	67	47	59	49	46	52	36	34	34	32	24	26	26	31	22	20	21	22	23	25	21	21	14	16	12	15	16	10	13	9	10	10	4	4	10	3	6	8	5	2	6	4	8	3	5	10	7	6	4	2	2	2	5	5	2	1	5	4	1	3	2	1	2	1	1	1	2	0	2	0	0	1	1	0	0	1	2	0	1	0	2	1	3	0	0	0	1	0	3	2	1	2	0	0	0	0	0	0	0	0	1	0	0	2	1	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	2442	1119	777	544	391	331	252	198	184	166	150	131	126	98	87	88	71	75	50	69	46	51	47	40	35	39	33	23	24	36	24	21	27	24	20	14	14	16	18	12	14	9	16	9	6	10	12	13	12	14	9	6	7	8	6	7	6	8	7	6	3	2	2	6	0	4	3	4	0	4	3	5	1	4	4	3	4	1	2	2	2	3	4	0	1	1	2	1	3	2	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	3	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	4810	2285	1533	1103	847	663	521	442	385	365	306	292	244	213	181	170	169	139	132	111	103	91	95	90	78	66	71	53	53	69	48	57	35	43	51	42	37	42	28	24	28	29	29	24	22	23	17	26	28	14	21	14	16	9	12	13	13	10	13	14	9	7	6	9	4	3	5	4	2	7	9	6	3	6	9	6	5	5	3	2	2	3	4	2	2	5	6	1	2	2	1	3	2	1	1	2	0	2	1	0	2	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	1	2	0	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2436	1118	761	555	428	318	243	187	184	194	152	138	124	98	96	83	74	74	62	64	44	45	50	44	37	38	36	26	27	37	28	19	21	19	21	19	17	24	16	13	15	12	15	11	7	12	7	16	15	9	8	4	9	4	6	6	8	6	7	7	2	4	3	6	0	1	2	4	0	5	5	3	1	4	3	4	3	3	3	2	2	3	2	1	2	1	3	1	1	1	0	2	1	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
