label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north12_active	80	2843	1291	762	575	426	369	258	259	171	158	132	111	101	73	71	64	62	56	54	36	41	31	26	31	22	35	16	16	10	17	8	10	5	10	12	12	6	5	9	3	3	4	5	6	3	2	1	3	5	3	0	1	1	1	3	1	0	1	2	1	2	1	0	0	0	1	1	0	1	0	1	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5703	2580	1583	1106	855	715	537	480	336	300	257	234	193	156	140	145	115	132	89	75	80	51	75	60	53	48	44	31	23	32	22	30	10	19	19	19	10	9	10	8	7	10	9	7	8	6	10	5	4	7	3	4	6	2	3	4	1	1	3	3	3	2	0	2	2	2	1	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2852	1290	751	543	409	379	266	259	175	152	128	121	93	80	71	62	61	68	47	34	41	25	32	30	29	31	22	14	12	18	6	11	3	13	9	9	6	6	6	4	5	4	2	5	4	4	3	1	3	3	1	0	3	2	3	1	0	1	2	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5634	2508	1559	1141	874	712	534	487	345	319	284	204	180	159	142	135	105	125	90	93	86	45	73	55	60	50	40	33	26	29	19	33	8	17	19	20	9	9	11	9	9	6	5	6	9	4	7	4	3	8	3	5	8	4	3	4	1	1	5	2	2	2	0	1	1	0	0	0	1	1	1	0	0	0	0	1	3	2	0	0	0	2	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	2821	1248	764	567	430	377	262	258	179	154	149	109	87	87	67	60	56	66	48	43	39	27	34	29	35	31	22	17	12	14	7	16	3	10	11	9	5	6	9	6	5	4	2	2	5	3	2	0	3	3	1	2	5	2	2	1	0	0	4	0	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	2	1	0	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	5577	2523	1553	1148	874	686	530	481	353	331	268	203	183	165	143	128	108	117	86	96	74	50	67	53	67	45	43	33	21	22	18	30	17	17	16	25	10	9	11	13	9	7	5	5	8	9	6	2	1	4	2	6	7	5	1	2	0	2	4	3	2	3	1	2	1	0	1	0	1	0	1	0	0	0	0	0	3	2	0	1	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	2730	1250	770	586	425	354	260	251	173	154	138	108	90	92	78	64	58	59	39	48	33	28	31	32	37	21	23	18	11	9	7	17	11	8	9	11	5	6	7	9	7	4	2	1	4	7	2	0	0	2	1	3	6	3	0	1	0	1	3	2	1	3	0	1	1	0	0	0	1	0	1	0	0	0	0	0	2	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	5595	2524	1613	1180	901	647	546	468	349	311	264	201	200	170	159	123	109	101	97	100	68	48	61	53	58	46	38	29	22	22	18	25	23	15	24	27	10	11	10	12	11	6	9	5	10	8	6	3	2	4	0	6	8	5	1	2	3	3	3	2	2	3	1	4	1	0	1	0	1	0	1	0	0	0	0	1	4	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	2753	1261	789	609	451	314	267	234	176	155	134	107	102	86	87	61	56	51	42	53	31	24	28	32	30	23	22	17	14	6	7	16	15	6	14	13	6	4	6	8	7	3	3	2	6	6	2	0	0	2	0	4	6	3	0	1	0	2	3	2	0	3	0	2	1	0	0	0	1	0	1	0	0	0	0	1	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	5645	2541	1670	1193	844	678	541	440	352	315	242	215	206	172	165	112	109	100	86	104	68	50	52	57	55	45	31	24	30	22	17	18	29	18	21	22	15	12	10	11	8	9	8	3	10	8	4	3	4	1	1	7	4	4	2	2	3	2	1	2	3	3	2	3	2	0	1	0	2	0	1	0	0	1	0	1	4	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2773	1276	814	591	426	313	259	219	175	164	117	105	108	87	92	60	55	52	37	48	31	26	24	34	25	22	18	13	20	8	9	9	20	10	11	10	11	4	5	7	5	5	3	1	7	6	1	0	2	1	0	6	3	3	0	2	0	2	1	2	1	3	1	1	1	0	0	0	2	0	1	0	0	1	0	1	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5722	2589	1722	1178	817	671	555	452	371	302	262	230	206	179	156	115	116	99	87	89	73	50	57	60	50	40	33	26	33	17	19	20	23	20	21	18	14	11	10	5	11	9	7	6	11	7	4	5	6	1	2	5	1	1	1	2	4	1	1	2	3	3	1	2	2	0	0	1	2	0	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2830	1273	839	593	412	305	261	228	188	167	130	114	112	85	89	67	52	60	37	42	38	25	29	37	23	22	17	11	19	5	9	8	13	12	13	7	10	4	4	3	5	5	3	2	6	4	2	1	2	0	0	4	0	1	0	1	0	1	1	1	1	2	1	1	0	0	0	0	2	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5695	2598	1725	1111	768	662	542	459	403	317	271	226	207	168	137	110	118	97	85	85	78	52	52	56	52	39	25	30	32	19	24	24	21	20	17	15	14	6	11	7	16	9	4	9	11	6	3	5	6	2	4	4	2	1	2	2	1	0	1	1	3	1	2	1	2	0	0	2	1	0	1	2	0	1	0	0	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	2782	1267	865	568	390	305	261	235	195	168	143	117	110	76	80	64	55	58	39	39	38	21	27	33	24	23	12	16	17	9	11	11	11	14	11	4	10	3	4	5	6	4	2	3	6	3	1	2	3	1	0	3	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5599	2638	1695	1088	763	645	546	474	402	293	262	235	200	162	143	123	119	95	80	78	67	49	48	52	45	36	27	35	32	18	25	22	20	18	17	12	12	10	10	8	17	7	6	12	10	9	3	7	7	3	6	3	3	2	1	2	3	0	3	2	3	1	1	3	2	2	1	2	2	1	1	2	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2763	1289	882	556	386	306	269	245	195	158	148	125	108	78	82	73	63	55	39	40	33	20	24	34	21	19	11	18	17	14	11	11	8	10	13	4	7	4	2	4	8	4	2	4	7	3	2	4	2	1	1	2	2	2	1	0	1	0	2	1	2	0	0	3	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5675	2687	1656	1103	897	669	518	448	363	324	230	229	201	165	124	143	104	103	86	90	61	53	54	58	35	45	46	39	28	18	28	20	24	19	22	24	13	11	9	12	9	6	8	6	8	7	3	2	4	3	0	6	1	4	4	2	3	0	3	2	2	0	3	4	1	1	1	0	0	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	2830	1330	839	525	470	321	269	248	182	170	120	98	96	82	63	72	43	38	37	47	29	29	24	28	17	22	28	22	13	11	15	12	13	14	13	8	3	6	6	6	6	4	6	3	6	2	1	1	2	3	0	3	0	2	0	2	2	0	2	1	1	0	2	4	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5769	2643	1647	1129	892	673	545	442	339	329	235	252	215	174	144	126	104	106	81	80	63	63	49	57	35	38	35	37	29	21	31	19	19	25	17	21	15	12	11	12	10	8	9	6	7	8	2	3	6	4	4	3	3	5	2	1	3	1	4	2	1	0	2	1	1	1	1	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2900	1288	841	547	459	348	283	233	176	164	122	113	107	86	73	68	42	45	40	36	30	37	22	33	14	16	19	23	12	13	17	11	9	18	10	10	4	6	5	8	6	4	5	4	4	3	0	3	3	4	1	2	0	2	0	1	1	1	2	1	1	0	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5772	2685	1616	1112	892	672	530	466	340	325	242	242	212	173	158	123	100	110	82	81	66	74	46	51	31	36	34	36	32	21	30	18	12	23	15	16	16	11	12	11	9	9	7	10	8	8	4	4	5	4	7	3	3	2	1	4	5	3	3	2	1	0	2	1	0	0	1	2	2	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2901	1315	806	544	464	341	258	237	181	158	130	103	102	88	76	64	42	50	38	38	34	44	20	30	9	15	17	22	10	15	18	9	5	15	9	8	7	6	4	8	3	4	3	5	3	4	2	4	2	4	2	3	0	1	0	2	2	2	1	1	1	0	2	1	0	0	0	2	1	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5785	2687	1636	1092	913	669	530	459	344	307	251	239	199	178	157	119	99	101	81	82	64	76	45	40	30	44	28	35	32	28	34	16	14	21	13	13	11	12	12	10	8	9	7	10	7	8	6	6	5	4	8	2	4	4	1	3	5	3	3	2	1	1	2	0	1	0	0	2	2	1	1	0	1	1	0	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
0.03	south24_active	80	2875	1297	802	548	480	351	256	214	187	158	127	114	104	79	82	63	45	47	39	38	28	47	23	25	9	14	12	20	13	15	20	7	6	14	9	9	7	6	4	5	4	5	4	5	2	4	3	5	2	2	2	2	1	2	0	1	2	2	1	1	0	1	2	0	0	0	0	2	1	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	5769	2705	1675	1128	928	678	530	456	376	297	257	213	201	178	147	111	108	98	78	86	59	74	51	37	33	43	32	28	38	28	35	22	16	19	19	14	8	12	10	5	8	9	3	8	11	6	10	6	5	3	5	1	5	4	0	5	7	3	2	1	2	1	2	0	2	1	0	2	2	0	0	0	1	1	0	0	1	0	0	1	1	1	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
0.03	south25_active	80	2876	1324	801	581	496	349	249	224	203	152	135	101	103	80	69	56	50	48	38	45	23	43	24	23	17	15	15	14	16	14	17	10	5	12	12	8	5	4	2	1	3	5	2	4	4	2	6	5	3	1	1	1	2	2	0	1	4	1	0	1	0	1	2	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	5724	2704	1668	1141	909	673	503	432	379	293	253	223	186	174	133	114	101	94	83	77	70	68	57	38	42	54	34	33	33	33	33	22	25	17	23	12	3	11	10	8	8	12	7	8	8	3	10	5	7	5	4	0	2	5	0	3	3	3	3	1	3	1	1	1	2	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
0.03	south26_active	80	2849	1322	791	607	478	325	241	222	198	168	131	107	102	77	58	49	43	46	37	42	29	35	25	21	23	20	15	14	18	17	15	12	11	10	10	7	1	2	3	3	4	5	4	4	3	1	6	4	3	2	0	0	2	3	0	1	3	1	2	1	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	5724	2663	1690	1137	918	665	494	438	362	305	249	224	172	181	120	119	119	97	89	77	69	51	56	38	38	51	40	34	29	31	30	21	30	20	30	9	5	10	12	11	8	14	6	9	8	1	9	7	10	6	2	0	1	4	2	3	4	3	3	0	4	1	0	1	1	3	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	2846	1312	814	597	465	324	246	225	186	166	127	106	94	87	49	45	52	50	39	44	36	24	24	20	21	19	20	16	17	18	14	10	16	12	11	4	3	2	2	6	5	6	2	5	3	1	5	2	4	3	0	0	1	3	1	0	4	2	3	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5679	2657	1680	1148	912	690	525	430	371	314	241	223	173	172	123	123	119	99	85	79	75	51	46	42	40	45	41	35	27	28	30	24	29	18	29	8	7	12	10	11	7	12	9	9	5	3	9	8	10	5	1	3	4	4	3	2	4	2	3	0	4	0	0	2	0	3	0	1	1	0	0	3	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	2823	1292	805	554	444	326	262	230	195	169	134	111	97	90	48	41	56	48	33	43	43	23	20	19	23	18	24	17	17	19	16	14	19	11	9	4	4	7	3	6	5	6	3	5	2	3	6	2	4	3	0	2	2	4	1	1	3	2	3	0	2	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
