label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	north8_active	80	2858	1330	806	585	433	337	254	217	183	149	145	115	91	82	73	57	45	51	60	45	30	34	32	27	22	19	15	19	12	12	7	15	9	13	4	5	8	9	13	4	3	5	7	1	3	3	2	0	2	4	5	0	2	0	3	1	1	0	0	1	1	0	0	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5694	2592	1648	1184	836	646	544	425	369	297	270	234	205	156	153	132	90	107	112	86	64	65	64	67	56	40	45	30	23	27	23	30	22	26	12	15	21	14	13	9	5	12	7	5	3	9	7	2	6	6	8	3	7	1	2	2	3	2	2	1	1	1	2	3	0	0	3	1	1	0	1	2	1	1	0	0	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2811	1316	804	588	412	333	270	199	185	146	133	113	97	78	81	59	45	57	57	43	26	36	31	36	31	20	18	18	15	13	11	18	9	20	3	8	9	6	10	5	3	5	6	3	1	3	2	1	4	3	6	0	2	0	2	1	1	0	1	1	1	0	0	1	0	0	2	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5662	2640	1657	1206	834	642	545	422	383	290	264	234	196	175	147	137	101	112	101	88	58	68	63	65	60	37	40	28	20	26	20	29	22	19	16	15	22	16	14	14	4	9	10	7	3	6	4	3	6	5	3	4	9	3	3	1	2	4	2	1	2	1	3	2	0	0	2	0	1	0	2	2	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2795	1324	848	590	427	332	275	204	198	138	130	117	95	91	74	70	50	60	52	41	29	36	33	36	32	19	19	15	11	12	9	18	10	17	5	8	10	8	10	7	2	3	8	4	1	1	2	2	4	3	2	1	3	2	2	0	0	1	1	1	0	0	1	1	0	0	2	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5671	2586	1598	1112	837	649	515	453	374	316	285	200	193	184	151	115	115	101	85	93	68	51	66	53	52	37	34	36	31	33	21	26	18	12	8	21	14	11	17	12	10	8	7	4	5	3	4	3	6	4	8	3	2	6	1	3	0	3	4	0	2	1	0	2	2	1	0	2	2	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2848	1302	802	583	412	319	264	230	200	149	135	102	93	88	73	45	53	59	41	48	30	23	36	22	26	17	19	14	16	18	15	14	12	6	3	8	10	4	11	5	4	4	3	1	3	0	3	2	3	3	3	1	1	4	0	3	0	2	2	0	1	1	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5773	2560	1546	1119	871	651	515	483	380	324	261	199	187	154	133	115	111	96	87	79	61	44	68	56	53	38	40	35	38	29	22	19	19	16	15	22	11	11	17	6	11	12	3	3	8	6	4	6	5	6	8	0	2	5	1	3	1	3	3	2	2	2	0	1	1	1	0	2	2	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2900	1272	753	587	447	326	254	245	206	159	133	105	94	73	63	49	54	49	37	42	30	20	37	22	22	17	23	14	20	13	15	10	12	8	9	10	7	4	12	2	6	6	1	0	5	0	3	3	2	5	3	0	1	3	0	3	0	1	2	1	1	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5760	2564	1531	1126	884	704	506	452	377	315	278	212	199	152	144	118	107	98	91	80	66	53	62	51	45	43	37	38	39	28	25	21	20	13	22	21	11	12	14	6	11	15	6	4	7	6	5	6	3	4	7	0	3	4	1	1	2	5	2	2	2	3	1	1	0	0	0	4	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2909	1252	761	596	455	351	246	231	206	146	147	114	93	68	68	58	48	51	34	39	34	28	35	23	23	18	21	17	21	13	17	9	10	7	16	11	7	6	10	2	6	8	3	0	5	1	3	4	1	4	4	0	0	2	0	1	0	3	1	1	2	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5636	2535	1539	1167	892	698	505	460	367	337	271	215	215	156	146	116	117	91	88	74	62	54	55	46	42	43	35	28	33	23	27	19	20	15	25	19	16	12	10	8	8	13	7	3	8	7	4	8	5	3	5	1	5	5	1	0	3	4	1	2	1	2	1	1	1	0	2	3	0	0	1	0	1	0	0	0	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north14_active	80	2867	1242	775	607	477	348	251	240	198	165	146	107	109	75	64	66	55	47	34	34	27	32	28	17	23	22	18	16	19	8	17	7	9	8	15	10	10	7	7	3	4	7	4	0	6	1	2	4	2	3	3	1	2	1	0	0	1	3	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5676	2547	1613	1168	867	690	514	449	366	321	257	219	205	176	158	118	115	92	87	72	65	55	59	51	39	47	35	30	38	16	25	20	24	22	25	19	19	10	12	9	8	10	7	4	6	6	2	6	4	1	4	2	5	4	3	2	4	4	1	1	2	3	2	1	2	0	2	2	1	0	1	1	0	0	0	0	0	0	1	1	1	2	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north15_active	80	2848	1256	817	596	450	347	251	231	186	145	134	110	104	85	79	69	58	49	34	30	31	32	29	24	28	22	15	18	19	8	15	6	12	11	12	9	13	7	9	4	4	7	4	1	3	2	1	3	1	0	3	2	2	2	0	2	2	3	0	1	1	3	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5668	2594	1628	1163	828	677	511	455	359	314	255	215	182	180	163	128	127	88	90	72	65	66	58	55	43	52	37	27	39	15	27	23	22	23	23	18	18	9	15	14	9	7	5	4	6	6	4	7	2	3	0	5	2	5	4	3	3	2	2	1	3	4	3	1	2	0	3	1	1	0	1	1	0	0	1	0	1	0	1	1	1	2	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north16_active	80	2828	1261	827	591	441	350	260	227	183	146	130	103	93	98	82	67	66	51	38	31	30	38	30	31	31	25	18	17	19	7	15	7	13	8	10	5	11	6	9	8	4	4	2	1	4	2	3	3	1	2	0	4	2	3	1	3	2	2	1	0	1	4	2	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5607	2534	1664	1135	833	683	490	453	345	311	258	227	183	189	146	136	109	89	80	60	63	75	64	54	46	51	31	24	42	16	26	28	26	23	24	21	17	10	16	14	9	11	7	5	4	7	3	7	1	4	1	4	2	3	6	4	3	0	4	1	3	4	3	2	1	2	3	1	2	0	1	3	0	0	1	0	1	0	2	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2789	1222	809	583	434	366	242	214	171	146	126	114	91	101	86	74	61	52	37	30	31	32	36	29	33	23	17	14	21	9	16	12	13	9	10	8	11	6	8	8	3	7	3	1	3	4	2	4	0	3	1	3	1	3	1	3	2	0	3	0	0	4	2	2	0	2	2	0	0	0	0	1	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5569	2590	1627	1130	871	675	504	436	329	305	266	221	194	189	133	150	103	96	75	54	71	74	51	54	47	47	35	29	42	18	22	31	22	17	17	18	11	11	11	18	8	12	10	3	6	7	3	7	1	3	1	4	2	2	5	3	1	0	4	2	2	2	2	1	0	3	2	1	2	1	0	2	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2774	1236	777	551	446	348	256	203	171	144	139	115	98	97	77	77	57	45	36	30	39	35	33	31	28	20	23	13	18	12	12	14	11	7	9	9	5	7	3	10	2	8	7	1	4	5	2	4	0	3	1	3	1	2	2	2	0	0	3	1	0	2	2	1	0	2	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5561	2545	1582	1160	887	679	506	439	317	297	289	231	199	175	124	145	101	105	79	63	76	67	45	47	47	43	33	28	37	21	23	30	26	21	18	19	9	11	13	14	6	9	13	8	5	6	6	9	1	3	1	3	4	1	3	1	0	0	5	1	1	1	3	1	0	3	2	1	1	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2748	1223	750	572	456	354	254	202	169	137	144	122	102	81	69	80	56	50	35	30	40	32	28	25	24	16	21	10	17	16	12	14	9	14	7	11	5	7	6	9	2	6	8	3	3	5	4	6	0	3	1	1	2	1	1	0	0	0	3	1	0	1	2	1	0	2	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5534	2549	1605	1218	899	672	520	424	341	303	298	221	200	176	133	135	102	97	93	66	79	59	41	46	54	42	36	30	37	24	15	25	28	17	15	12	12	14	13	11	7	6	13	11	7	4	5	8	0	2	0	2	3	1	3	1	0	1	2	1	1	0	2	1	1	4	1	0	1	2	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2732	1255	785	594	457	346	252	200	174	139	155	115	108	76	64	75	56	45	42	28	42	34	20	25	21	19	21	13	16	18	9	13	11	12	7	9	4	8	6	6	3	5	9	4	3	3	2	6	0	2	0	1	1	1	2	1	0	0	1	1	0	0	1	1	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5744	2571	1599	1122	862	669	578	435	381	284	244	269	182	148	154	120	117	112	88	87	80	51	60	50	44	34	35	28	35	31	19	24	13	23	13	15	21	16	11	9	17	5	12	7	4	8	5	3	5	5	6	5	5	3	6	3	5	2	3	0	3	0	1	1	1	5	0	2	1	1	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	2886	1275	879	547	417	321	298	216	202	129	121	143	90	80	83	64	64	59	41	46	35	26	32	26	27	22	13	15	13	14	11	16	6	10	7	10	12	8	5	7	7	1	3	4	3	3	2	0	3	3	3	4	3	2	3	2	1	1	3	0	3	0	0	1	1	2	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5834	2629	1645	1132	906	653	577	433	379	304	258	250	184	155	164	119	115	106	83	84	85	60	60	55	51	38	35	31	26	32	24	22	13	22	13	18	19	15	8	11	14	8	11	5	6	8	2	3	5	2	6	3	5	2	2	2	4	3	3	1	1	0	0	2	1	4	0	1	2	1	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	2925	1344	855	544	451	322	299	222	196	148	125	137	87	75	91	59	60	53	42	43	42	27	30	27	28	23	16	18	7	16	13	12	6	12	7	10	9	8	4	8	5	2	4	5	5	3	2	0	2	1	3	2	3	1	1	2	1	1	3	0	1	0	0	2	0	2	0	1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5816	2644	1695	1140	884	662	519	437	387	315	259	216	200	157	158	124	118	104	71	84	75	60	62	59	55	48	33	34	25	36	23	25	16	16	16	17	14	13	4	10	10	9	8	7	5	6	4	4	5	2	3	2	6	0	0	2	4	2	3	1	1	1	1	3	1	2	0	1	2	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2940	1352	858	560	443	326	271	226	191	150	131	106	91	80	87	64	56	50	37	39	37	30	30	34	30	30	15	21	9	21	12	12	8	5	7	10	3	6	1	7	3	1	3	6	4	3	2	0	1	0	1	1	3	0	0	2	1	0	2	0	1	1	1	3	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5760	2648	1712	1162	871	683	503	425	382	327	268	212	198	170	154	123	124	93	80	83	73	57	64	65	53	41	41	32	19	28	22	29	21	13	16	16	15	14	6	8	6	8	7	7	7	8	6	2	4	6	1	1	5	1	1	1	2	4	4	2	2	2	1	3	2	0	1	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	2868	1364	854	598	440	340	252	213	185	160	142	103	104	89	84	59	59	41	42	40	40	28	33	38	26	26	17	24	10	19	11	14	7	4	5	9	4	8	2	4	1	1	1	6	4	4	2	0	0	1	0	0	3	0	1	1	1	0	2	0	1	2	1	3	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5733	2670	1685	1162	844	722	503	410	381	320	273	201	201	172	152	129	130	96	79	74	66	46	70	60	49	37	39	37	25	34	23	24	25	18	15	13	17	16	9	11	8	7	9	6	7	6	8	4	5	9	1	0	5	1	1	2	2	3	3	1	1	2	2	3	2	0	1	0	1	0	1	3	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2845	1346	829	595	423	372	253	202	192	159	138	91	109	88	82	61	65	51	36	38	35	26	34	27	27	22	19	28	13	22	13	11	7	7	4	7	6	8	2	5	4	1	2	5	2	3	4	1	0	3	0	0	3	0	1	1	1	0	1	0	0	2	2	3	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5670	2679	1683	1119	863	755	528	419	382	308	295	218	188	174	141	129	131	93	81	80	65	40	68	53	49	37	43	32	29	28	19	18	25	19	10	14	22	13	12	9	6	7	8	5	8	7	7	4	6	8	3	2	5	3	4	2	0	4	3	1	2	2	1	2	1	1	1	1	1	0	1	3	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	2829	1331	853	572	434	400	266	211	196	151	145	104	102	88	75	58	75	53	37	40	36	20	27	27	28	19	23	24	12	15	9	8	10	8	1	6	13	8	6	3	3	3	4	4	2	3	4	1	1	3	0	0	3	0	4	1	0	0	1	0	1	2	1	2	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5761	2690	1713	1133	863	746	556	416	384	313	295	236	175	179	163	140	109	95	86	73	68	48	77	41	48	36	45	29	30	28	20	15	23	23	8	15	21	10	13	15	9	8	9	3	6	6	5	5	5	6	2	3	7	2	4	6	1	4	2	1	2	2	1	1	2	1	0	2	1	0	1	3	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2875	1360	878	557	418	383	290	206	194	157	144	118	89	88	77	59	59	57	38	43	38	23	34	18	25	19	26	19	12	12	11	6	12	11	1	4	13	6	6	5	5	3	5	2	1	3	5	2	1	2	0	1	2	0	3	2	1	1	0	1	2	1	1	1	1	0	0	1	1	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5648	2661	1743	1116	853	724	540	429	375	314	300	267	184	160	155	128	109	83	75	77	71	55	71	43	56	41	51	34	31	23	21	21	19	23	12	18	19	13	13	16	9	8	6	4	7	7	5	4	5	5	3	4	5	2	6	5	1	3	1	2	2	3	1	1	1	1	0	3	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2826	1376	867	532	425	366	280	216	181	157	148	131	88	84	72	56	57	45	34	45	39	25	29	16	23	21	25	15	14	7	8	7	11	13	2	6	11	5	5	4	5	4	3	2	3	4	5	1	2	3	1	1	1	0	4	2	1	1	0	1	2	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
