label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108
0.03	north6_all	80	5610	2748	1646	1116	846	699	567	450	348	315	264	207	184	172	158	131	111	85	88	84	59	66	66	48	45	43	47	40	35	30	18	27	18	15	12	7	14	11	13	7	7	15	12	8	7	10	6	6	8	4	3	2	2	3	2	1	3	0	4	2	0	4	2	0	1	1	0	0	1	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2743	1402	823	551	434	345	279	221	177	152	143	106	89	80	90	69	56	46	42	46	33	37	30	23	24	16	21	20	21	15	7	16	8	10	7	4	9	5	6	4	6	9	7	5	6	5	3	1	5	2	1	1	1	3	2	1	2	0	1	0	0	2	0	0	0	1	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5679	2772	1661	1130	830	681	522	445	366	329	260	211	207	164	155	139	117	92	85	85	61	67	69	55	45	45	42	44	30	25	21	23	11	15	13	8	14	12	13	12	5	13	10	11	6	7	3	7	9	5	4	3	1	5	4	1	0	0	4	3	0	3	3	1	0	2	0	0	1	2	2	2	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north7_active	80	2769	1419	880	582	417	347	262	220	186	161	131	114	98	79	82	69	54	45	38	46	38	34	32	24	26	17	19	17	16	12	9	12	6	11	6	2	9	5	6	8	3	8	7	7	4	3	1	2	6	1	2	2	1	5	4	1	0	0	0	0	0	1	0	1	0	2	0	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	5634	2732	1670	1143	839	649	528	430	385	335	279	228	190	177	143	136	117	103	82	90	66	64	74	58	51	52	33	42	25	26	20	24	14	11	11	10	10	17	9	9	6	11	10	11	8	5	8	5	4	2	7	3	3	6	3	1	1	0	3	3	0	2	3	1	0	1	0	0	1	1	0	2	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north8_active	80	2775	1430	876	588	416	327	262	205	197	155	140	117	85	86	86	67	55	54	41	45	43	28	33	29	25	24	14	19	16	10	13	12	7	9	4	4	7	9	7	8	4	6	9	7	5	3	2	1	3	0	2	2	2	4	3	0	0	0	0	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	5664	2727	1657	1159	857	650	502	454	370	323	274	224	185	169	139	132	120	118	83	90	64	73	67	59	50	60	25	46	28	23	26	24	19	15	18	13	9	17	10	9	7	10	11	9	7	5	9	5	3	2	6	1	3	7	3	1	2	2	2	1	1	1	3	1	1	1	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north9_active	80	2785	1412	876	615	424	310	250	236	193	143	123	117	82	85	72	61	55	59	44	38	42	27	31	30	24	29	11	15	16	7	15	10	10	9	8	8	5	7	5	7	4	6	8	7	5	3	4	2	3	0	1	1	2	4	3	0	0	1	0	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	5637	2694	1670	1152	878	642	542	438	385	326	273	230	175	179	135	135	118	113	87	89	57	66	64	56	54	54	29	39	36	22	27	24	22	18	15	20	16	16	14	7	8	11	7	5	4	2	10	6	3	1	7	4	5	7	2	2	2	2	2	0	3	1	4	1	3	2	1	0	1	3	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north10_active	80	2782	1356	868	588	442	307	271	213	202	150	128	117	80	90	70	60	55	58	44	38	35	26	31	26	26	26	17	14	22	9	11	11	14	8	8	10	7	6	5	6	4	6	4	4	3	1	4	3	2	0	1	3	4	2	2	1	0	1	1	0	1	0	2	1	2	2	1	0	1	2	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	5500	2713	1634	1162	857	654	536	438	372	318	240	237	183	160	149	121	125	107	90	80	72	59	67	56	58	48	39	26	35	31	24	19	14	16	14	19	18	15	10	11	10	10	11	10	7	3	4	7	4	5	3	2	2	2	4	3	1	1	3	3	3	3	1	2	0	0	1	2	2	1	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north11_active	80	2713	1368	811	549	433	360	262	226	195	153	130	119	84	88	77	53	67	46	46	34	30	22	35	32	22	18	16	13	21	13	10	10	8	6	7	12	11	9	5	6	7	4	8	5	6	2	1	4	2	4	2	0	2	0	2	2	1	0	0	0	1	1	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north12_all	80	5572	2646	1621	1160	866	665	508	435	383	324	242	232	175	158	145	129	117	118	81	80	61	62	61	62	51	52	42	30	32	31	21	21	17	16	20	16	17	15	14	9	9	10	9	7	6	3	7	3	3	7	2	1	3	2	4	3	1	2	1	3	4	3	1	3	0	0	1	2	1	2	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north12_active	80	2717	1334	811	564	449	366	258	223	191	158	130	118	84	90	78	55	72	43	44	38	28	27	34	35	24	23	24	14	18	14	8	9	8	5	10	12	13	8	7	7	6	4	6	4	5	2	1	3	1	5	1	0	2	0	2	2	1	0	0	0	1	1	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north13_all	80	5752	2612	1644	1166	877	685	526	443	379	312	250	248	203	163	132	138	108	112	102	68	63	61	61	59	48	43	33	33	34	32	22	17	15	14	20	13	16	13	13	11	10	9	7	9	6	3	9	4	6	5	2	1	3	2	1	2	1	2	1	0	3	1	0	3	1	1	1	1	1	2	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2828	1331	830	580	444	373	263	239	193	158	136	130	91	85	62	63	66	38	61	34	32	31	33	29	21	22	18	15	20	16	10	6	6	7	10	11	11	6	6	5	8	5	4	5	5	1	2	3	2	3	1	0	2	0	1	1	1	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	5794	2558	1671	1150	849	697	525	441	376	320	275	236	213	175	146	140	117	108	106	61	62	61	54	58	42	38	32	35	32	29	21	14	18	15	23	12	14	10	14	14	9	10	8	6	5	2	8	4	5	6	3	3	2	1	4	3	1	5	1	0	4	3	0	3	1	1	0	1	0	2	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2847	1317	850	567	434	383	252	234	199	164	135	122	97	85	74	56	66	36	60	34	33	32	30	29	21	21	17	16	16	15	9	5	7	6	12	7	9	6	9	7	8	4	5	2	3	1	1	2	2	4	1	1	1	0	2	2	1	1	0	0	1	1	0	3	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5858	2624	1691	1114	885	670	535	435	362	317	275	246	213	166	150	141	118	98	107	57	64	62	59	54	45	28	31	36	26	28	25	23	17	16	22	10	14	8	11	11	14	8	9	5	5	3	6	4	7	5	3	4	2	1	6	2	2	6	1	1	3	2	0	0	1	1	1	2	0	2	1	1	0	0	0	2	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	2896	1364	868	563	427	364	253	222	182	173	132	131	99	76	69	59	68	40	60	29	37	33	27	24	23	16	17	16	14	13	11	9	6	5	14	6	6	4	7	3	12	2	3	2	3	2	1	2	2	3	0	2	1	0	2	2	1	1	0	1	1	1	0	0	0	0	1	2	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	5795	2713	1683	1140	885	647	530	420	379	336	268	238	209	163	163	138	117	105	104	67	63	56	49	48	39	32	30	34	23	26	25	23	26	17	18	10	17	9	12	18	13	6	13	3	6	4	2	2	6	5	3	4	3	1	7	2	3	5	2	1	4	2	1	0	1	2	1	3	1	1	0	0	1	0	1	2	1	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	2892	1392	852	585	428	344	266	215	199	172	135	109	93	77	82	59	69	52	53	33	36	28	25	23	22	19	17	16	10	13	13	9	12	4	11	5	7	5	7	8	10	0	4	1	2	2	0	1	2	3	0	2	2	1	2	2	0	2	1	1	2	1	0	0	0	2	1	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	5715	2747	1671	1127	895	618	502	414	376	352	261	234	200	161	166	126	122	109	79	69	74	63	48	54	42	30	34	41	29	24	29	32	23	21	18	16	15	12	17	15	18	6	12	4	10	7	2	3	4	4	2	2	5	1	3	2	3	2	3	1	4	1	1	0	2	3	1	3	1	3	0	0	1	0	2	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2888	1401	832	592	427	313	260	203	178	185	135	106	98	78	81	55	70	60	37	33	40	35	25	27	24	15	18	16	10	10	16	13	12	7	12	9	6	7	7	10	14	2	2	1	2	5	1	1	1	1	1	1	2	1	0	2	0	1	1	1	1	1	0	0	1	3	1	2	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	5790	2746	1691	1113	837	635	514	428	367	354	254	209	187	167	148	119	111	104	87	75	65	63	53	52	42	38	41	33	31	23	26	32	21	26	13	18	15	13	16	19	16	8	12	4	14	7	2	5	5	2	3	2	5	2	4	2	2	2	3	2	5	2	1	2	4	3	1	3	1	3	0	0	1	0	2	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2903	1372	849	572	415	317	274	218	177	184	134	90	101	89	67	59	63	50	41	40	37	31	31	26	24	21	22	10	13	9	13	13	10	8	8	12	9	9	4	12	10	3	3	0	4	4	1	2	1	0	1	1	2	2	0	1	0	1	1	2	1	2	0	0	2	3	1	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5744	2733	1636	1118	865	646	563	446	365	344	251	198	191	177	147	114	111	104	79	73	77	71	54	56	47	26	41	32	38	23	29	27	21	23	16	18	14	14	16	13	15	11	8	5	14	9	3	4	8	3	2	3	5	3	2	4	4	1	4	1	3	3	1	2	4	3	0	1	1	2	0	0	0	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2846	1351	829	567	431	332	302	221	173	181	135	87	111	93	67	56	61	50	39	42	42	36	32	31	26	14	21	9	18	10	13	11	11	8	10	13	10	8	6	8	9	5	2	1	5	5	2	1	2	0	1	0	1	3	1	2	2	0	2	1	0	2	0	0	2	3	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5739	2665	1612	1158	857	649	570	456	370	345	264	184	165	163	148	125	116	113	82	71	75	66	62	54	42	37	41	31	36	26	22	28	17	23	17	15	15	15	16	10	12	12	8	6	12	9	5	5	6	4	2	3	3	2	5	3	2	3	5	1	2	4	0	2	2	1	0	1	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2815	1307	828	579	424	329	308	230	181	181	133	82	92	92	73	64	63	55	41	38	35	32	37	31	23	23	18	10	21	12	11	14	9	8	11	8	11	10	9	4	6	5	1	2	4	5	2	2	1	0	0	0	1	2	4	1	2	1	3	1	0	2	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5641	2619	1615	1164	835	681	553	422	361	334	258	240	164	179	160	135	111	128	99	85	77	73	66	51	51	43	30	33	30	30	31	28	20	22	22	17	7	12	13	10	9	5	9	4	7	5	5	2	1	7	2	3	5	2	4	4	4	2	0	1	0	1	0	0	2	0	1	1	2	1	0	1	2	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2806	1307	816	580	424	340	282	188	190	168	114	113	75	88	82	67	53	66	61	42	33	34	32	29	29	20	15	17	17	19	19	14	11	7	9	8	4	5	7	6	6	4	4	3	5	4	2	1	1	3	1	3	3	1	4	2	3	1	0	0	0	0	0	0	2	0	0	0	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5532	2653	1620	1181	847	689	555	431	359	332	231	227	168	177	169	134	108	116	95	79	72	75	60	44	59	32	34	33	41	32	28	30	18	19	18	22	8	14	13	9	8	10	7	5	10	3	5	3	0	6	3	3	4	2	3	3	5	2	0	1	2	1	0	0	2	1	1	0	2	0	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	2744	1316	843	608	427	334	282	189	184	182	109	106	87	91	88	72	52	61	55	43	35	33	30	22	31	16	16	20	25	16	19	15	9	7	9	12	7	4	6	7	4	5	4	4	5	3	2	1	0	4	2	3	2	1	3	1	3	1	0	0	2	0	0	0	2	0	0	0	2	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5649	2693	1587	1219	867	663	600	444	355	327	228	207	172	163	170	151	107	107	83	77	71	77	52	49	56	31	38	31	33	33	25	28	22	23	18	21	9	13	14	9	12	10	8	5	9	7	3	4	4	3	2	2	3	3	1	4	4	1	0	1	3	2	0	1	1	1	2	0	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	2774	1355	839	632	441	333	305	199	189	172	114	101	91	92	94	77	52	53	42	47	34	38	23	22	27	16	19	19	21	15	15	15	12	8	6	12	6	2	8	7	5	5	3	4	3	4	1	2	3	3	2	2	1	2	0	2	2	1	0	0	2	0	0	0	1	0	0	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5636	2672	1637	1199	886	672	602	465	361	323	228	226	178	162	170	141	113	100	75	67	72	74	46	53	51	33	34	29	25	26	24	29	23	23	16	16	11	15	13	12	12	10	9	4	10	7	4	6	6	3	2	2	4	3	3	3	3	0	2	0	3	1	3	4	3	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south24_active	80	2796	1347	839	631	455	333	303	221	180	170	112	108	95	90	92	62	56	47	33	41	35	40	21	25	20	18	17	16	16	13	16	16	12	9	6	8	6	3	6	7	6	4	4	3	5	4	1	3	3	3	2	1	1	2	2	1	2	0	0	0	2	0	2	2	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5675	2705	1632	1155	871	641	564	468	362	319	244	228	200	153	158	141	123	98	80	70	76	69	47	56	48	40	34	33	26	30	22	25	22	17	13	11	8	13	11	14	14	12	11	6	7	11	2	6	8	3	1	4	5	4	3	2	4	1	2	0	3	1	3	4	4	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south25_active	80	2832	1370	835	595	448	314	274	231	183	164	124	103	102	79	82	61	65	45	33	40	40	40	23	22	21	19	18	16	13	15	13	14	12	5	4	6	3	6	5	6	7	6	5	4	4	7	1	3	4	2	1	2	0	2	2	1	3	1	0	0	2	0	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	5692	2655	1646	1177	887	654	560	452	369	337	248	242	189	159	160	124	117	89	94	86	72	65	45	56	42	42	34	38	28	26	24	24	20	15	15	14	10	17	16	13	11	9	11	5	7	12	5	5	6	4	3	7	4	2	4	3	3	1	3	0	0	1	3	3	5	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	2827	1328	811	599	456	314	269	230	184	168	127	112	100	77	80	51	58	37	42	44	36	32	21	21	21	19	16	20	12	15	12	12	10	7	5	9	3	8	8	6	5	5	6	3	5	7	2	2	3	2	3	4	0	1	3	1	3	1	1	0	0	0	2	2	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	5726	2644	1656	1227	901	680	552	430	364	326	237	245	201	163	146	120	118	105	84	81	69	65	45	60	45	39	34	37	36	31	25	23	19	14	16	18	8	18	23	16	10	9	9	4	3	9	4	4	6	3	3	7	5	1	2	2	2	3	1	2	0	0	1	1	5	1	1	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	2838	1304	815	620	465	321	260	224	170	155	118	117	112	79	80	55	58	52	37	38	39	27	22	21	22	19	18	20	12	17	11	14	9	6	7	10	5	9	11	7	4	6	4	2	2	7	2	1	2	1	3	4	2	0	1	0	2	2	1	0	0	0	1	1	2	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	5760	2662	1693	1237	895	677	548	421	359	323	250	250	195	174	127	117	105	104	85	78	67	65	43	57	40	28	35	32	40	33	27	21	25	15	18	21	11	14	22	16	9	9	11	5	5	9	3	5	7	3	3	6	6	0	3	2	2	2	2	2	0	1	0	0	2	1	2	2	2	0	0	2	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
