label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	north10_all	80	5627	2634	1679	1179	877	694	540	435	364	294	252	225	195	177	150	131	112	105	99	64	73	76	67	41	48	43	49	30	30	27	25	25	18	18	20	10	20	15	11	13	8	6	6	10	12	4	4	7	5	3	4	3	0	0	2	3	3	3	4	2	1	2	2	2	2	1	0	2	0	3	0	1	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2848	1281	802	612	431	343	286	216	183	147	139	117	100	87	77	60	55	55	54	28	39	41	32	18	23	20	22	16	18	14	15	10	6	9	8	4	11	6	6	7	6	0	3	5	2	1	1	2	2	3	3	2	0	0	2	2	1	0	1	2	1	2	0	0	1	0	0	1	0	2	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5782	2727	1665	1148	901	662	532	478	354	319	250	238	201	155	147	138	109	104	70	79	52	60	74	54	39	36	44	42	51	23	28	16	23	20	20	20	13	18	14	11	10	6	6	4	6	6	5	4	8	7	4	4	1	3	4	2	2	1	0	2	1	1	1	0	0	0	2	0	0	2	1	2	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	2826	1344	847	576	434	334	275	229	171	150	125	116	105	82	72	67	52	57	32	43	25	23	37	32	24	20	19	19	24	13	10	8	12	4	8	9	9	9	11	5	3	4	4	2	3	2	0	3	4	4	2	2	0	3	1	0	2	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5789	2701	1619	1138	867	659	541	490	372	308	241	233	188	169	132	157	105	102	76	70	60	53	71	48	36	35	46	35	51	20	29	16	21	17	20	16	14	13	13	12	11	5	10	4	6	5	8	4	8	7	4	5	1	3	2	1	2	1	1	4	0	1	3	0	0	3	1	0	0	1	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2898	1312	815	559	421	334	293	237	178	145	121	104	95	89	67	75	53	48	34	38	30	25	36	24	22	18	14	17	22	9	12	8	10	8	7	7	9	8	8	4	5	4	6	2	2	2	1	2	4	4	2	2	0	2	0	0	2	1	0	1	0	1	1	0	0	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5784	2658	1635	1122	878	682	524	474	360	295	238	237	194	184	126	156	107	106	94	74	62	57	55	51	38	33	38	33	41	20	29	15	15	19	20	18	12	9	7	12	11	5	12	4	6	6	5	5	6	5	5	4	2	5	2	0	3	0	2	3	0	1	4	0	1	3	3	0	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2875	1261	797	554	438	333	275	228	171	141	122	103	96	94	63	75	60	48	47	39	30	29	32	23	25	12	14	19	19	9	14	6	8	9	7	7	7	3	4	5	6	2	8	1	3	4	1	2	3	4	3	2	1	3	0	0	2	0	1	1	0	1	2	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5740	2664	1654	1123	850	681	525	452	358	287	243	234	197	185	121	145	111	107	98	77	71	68	49	46	36	32	38	35	35	23	26	15	16	17	13	21	9	10	11	14	9	6	10	4	6	5	5	5	4	4	3	4	3	8	0	0	1	3	3	2	1	0	5	0	1	5	2	0	0	1	1	2	2	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2847	1317	801	545	421	327	269	211	175	145	131	108	96	90	66	69	62	50	50	40	33	30	27	16	23	14	17	20	15	9	10	5	7	8	7	9	5	3	7	8	6	2	5	2	3	3	1	2	2	3	2	2	2	3	0	0	0	1	2	1	1	0	3	0	0	3	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5727	2606	1592	1154	882	668	542	441	344	289	248	227	206	191	125	123	122	105	100	83	64	77	48	51	36	39	34	31	30	31	25	19	15	20	14	19	10	9	15	12	8	8	8	5	11	5	2	5	3	5	3	3	4	7	1	1	3	5	3	1	1	1	3	0	1	2	2	0	0	0	0	2	1	2	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	2823	1328	760	588	439	321	275	199	177	141	134	103	101	90	68	64	62	49	55	37	33	37	23	20	19	19	16	16	12	13	9	7	5	11	5	10	3	2	11	6	4	3	5	3	5	5	0	2	1	4	1	2	2	2	0	0	1	2	2	1	1	1	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5786	2635	1572	1160	859	648	542	427	361	309	278	231	192	187	122	127	110	112	84	78	82	72	49	50	34	45	34	28	30	31	23	19	19	19	17	21	15	8	15	11	11	8	5	4	9	6	1	7	1	4	2	2	4	5	2	2	2	6	2	1	1	2	1	0	1	2	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	2834	1338	752	575	405	316	270	188	181	155	154	117	93	81	73	69	56	53	50	36	45	32	22	19	21	22	17	14	12	14	6	8	7	11	8	13	5	3	10	6	3	4	3	2	4	6	0	3	1	3	0	2	2	0	0	1	1	2	1	1	1	2	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5787	2608	1616	1136	840	646	540	460	363	313	284	237	177	176	145	117	113	110	73	66	83	73	53	48	50	40	31	28	32	32	20	28	25	21	15	16	14	7	16	11	9	9	6	2	8	5	7	4	0	2	2	2	4	2	3	2	4	3	2	1	0	2	1	1	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	2832	1305	804	563	388	316	269	214	183	157	159	127	85	81	84	57	55	57	41	30	49	35	23	20	23	19	17	15	15	15	6	16	9	12	8	11	5	4	11	3	2	5	4	1	4	5	6	2	0	1	0	1	1	0	0	1	2	1	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5829	2662	1613	1107	860	675	544	448	371	321	278	220	183	174	154	120	116	102	74	54	87	76	47	55	55	34	36	37	36	24	23	29	21	17	22	16	18	8	10	8	8	9	7	1	6	2	7	4	0	4	2	3	2	3	3	3	5	2	1	1	0	1	0	1	1	1	0	0	2	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2878	1324	810	541	403	312	275	225	174	164	148	118	91	91	84	59	60	55	41	29	52	38	25	25	25	16	20	20	16	13	6	16	8	9	13	9	8	4	6	2	3	5	3	0	4	2	6	2	0	2	0	1	1	0	0	1	3	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5762	2644	1649	1082	865	677	545	469	372	311	257	221	198	178	170	113	117	102	86	60	74	81	49	53	56	23	39	44	36	33	23	28	17	16	19	17	19	14	11	10	3	7	10	6	11	5	10	5	1	2	3	2	3	3	3	3	5	0	1	1	1	0	0	1	2	1	0	0	3	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	2847	1322	849	535	429	318	274	228	186	151	126	122	95	89	88	54	58	47	44	26	42	43	24	23	21	11	21	27	15	20	10	18	6	7	11	8	10	8	6	4	2	3	4	3	9	4	8	4	1	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5672	2630	1639	1124	870	652	547	459	358	304	264	206	195	179	175	114	116	105	99	74	79	80	56	51	52	34	44	43	40	34	22	25	15	19	22	15	15	19	9	8	9	4	10	7	15	5	11	5	2	3	6	3	2	4	5	4	3	1	0	1	1	0	0	1	4	2	1	0	3	0	2	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	2791	1275	851	541	453	310	276	223	175	137	127	104	93	96	86	58	61	52	48	34	37	43	28	24	23	19	21	24	17	18	12	14	8	10	13	5	8	9	5	4	5	1	3	4	9	3	7	3	1	2	3	1	1	2	1	1	1	0	0	0	0	0	0	0	4	2	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5743	2602	1665	1143	834	663	544	444	367	300	264	218	183	171	168	118	96	96	98	78	63	58	62	35	54	43	58	32	33	29	32	27	28	14	21	16	14	11	13	19	5	10	9	6	8	8	7	5	3	4	4	4	1	4	4	2	1	1	4	2	2	2	1	1	0	1	3	1	0	1	0	1	1	1	0	0	1	2	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2816	1308	819	551	423	322	270	221	189	141	117	112	89	94	79	66	49	39	50	33	37	32	34	20	22	26	29	15	17	16	16	16	15	8	8	9	7	3	4	7	2	4	5	2	3	3	3	4	2	3	1	1	1	2	1	2	0	1	0	0	0	1	0	0	0	1	2	1	0	1	0	0	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5636	2618	1662	1171	856	650	499	439	360	307	259	232	180	173	156	117	97	97	102	82	72	62	61	37	47	34	55	25	28	31	24	25	27	12	16	13	14	10	19	17	5	9	13	5	9	10	5	6	3	6	7	3	2	5	3	1	2	1	4	2	4	1	1	1	1	1	5	1	0	1	1	1	2	1	0	0	1	2	1	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2788	1311	808	598	439	295	241	213	192	146	109	119	96	93	74	60	51	40	57	34	39	35	32	24	18	16	27	12	11	21	14	14	16	7	7	7	6	3	9	5	3	4	5	1	2	4	2	6	1	3	2	1	2	3	1	1	1	1	1	0	2	0	1	0	0	1	4	1	0	0	0	0	1	1	0	0	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5743	2644	1672	1206	874	669	517	456	343	306	252	242	171	177	171	133	107	84	98	75	73	55	59	39	45	42	51	25	26	26	23	23	24	13	20	10	12	8	22	13	5	9	13	3	13	8	5	5	6	6	4	1	3	4	2	1	3	2	3	3	5	0	2	0	2	1	4	1	1	1	2	1	1	0	0	0	1	4	1	1	2	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2861	1335	796	603	444	315	262	227	185	150	102	127	90	92	81	69	61	32	62	32	34	27	32	25	21	18	22	13	9	18	18	10	13	7	12	6	6	3	9	5	4	4	6	1	5	3	3	5	4	3	1	1	3	3	1	1	1	1	1	1	3	0	2	0	1	1	3	1	0	0	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5693	2674	1618	1206	872	659	531	451	366	311	271	250	163	184	173	139	118	73	96	80	79	60	49	52	39	46	54	28	31	31	25	24	25	13	17	12	9	11	18	13	11	9	11	1	10	7	5	4	6	3	6	4	3	3	0	1	3	2	1	5	4	0	2	1	2	2	3	1	1	1	2	0	1	0	0	0	0	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2820	1335	787	606	439	317	253	227	187	148	111	134	92	92	87	69	63	25	51	32	38	20	27	28	16	20	24	11	8	21	18	10	15	7	11	8	4	6	9	3	8	2	5	0	5	4	3	3	4	1	3	4	3	2	0	0	1	1	1	1	3	0	2	0	1	2	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5682	2610	1612	1190	857	684	532	456	382	301	266	242	157	181	161	143	121	87	93	70	80	67	45	53	43	44	45	35	30	34	26	19	23	22	13	9	9	10	13	12	11	7	7	3	7	5	2	4	6	2	4	3	4	2	1	3	1	2	0	5	2	1	2	2	2	2	0	1	1	1	1	0	1	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2769	1302	813	575	425	351	265	217	187	143	116	136	82	97	82	69	61	33	52	27	41	23	22	27	18	21	21	13	9	21	14	10	13	12	9	6	5	6	5	3	8	2	4	2	3	3	2	2	4	2	2	3	4	1	1	0	0	1	0	1	2	1	2	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5609	2615	1603	1189	860	667	532	437	394	301	269	243	167	184	150	136	144	106	89	83	72	62	50	59	42	43	45	33	31	32	20	19	18	25	12	15	12	8	10	9	13	8	5	5	4	9	6	6	3	3	4	4	6	2	1	3	2	1	1	3	2	1	0	2	1	3	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2749	1269	819	562	429	343	244	214	201	138	137	127	77	95	84	66	76	51	52	34	34	24	21	26	20	23	24	12	10	20	8	12	9	13	6	8	7	5	4	2	8	4	2	4	1	7	5	3	2	2	2	3	5	0	1	0	0	0	1	0	1	1	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5491	2524	1620	1169	837	674	502	452	386	313	274	259	172	189	132	147	134	105	86	86	62	72	53	50	44	39	43	32	31	29	21	18	18	33	16	18	14	7	12	12	13	9	6	6	8	8	5	6	5	3	4	2	4	2	3	4	2	1	3	0	2	2	2	2	1	1	0	1	0	2	1	0	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2658	1244	832	560	413	342	229	217	194	139	132	140	78	86	66	70	73	54	54	35	30	33	23	23	22	20	21	13	12	19	10	12	8	18	6	7	9	3	4	5	6	4	2	5	3	6	4	3	3	2	1	1	3	0	3	2	0	1	2	0	1	1	2	0	0	1	0	1	0	2	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
