label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north6_all	80	5711	2563	1680	1212	805	640	509	444	360	298	240	247	214	183	166	131	101	110	88	75	60	73	64	42	36	53	36	31	14	22	21	21	23	16	19	20	10	9	10	4	12	8	7	8	7	3	3	8	1	3	10	1	3	3	2	2	1	2	1	1	4	2	2	0	1	3	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	2885	1294	828	629	420	316	254	219	179	151	131	132	107	95	82	66	50	56	44	36	29	33	32	24	18	21	19	17	7	9	16	10	9	9	9	8	5	4	6	3	4	6	3	2	2	2	0	0	0	2	1	0	2	2	1	2	0	1	0	1	3	1	0	0	1	3	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5625	2569	1673	1190	809	644	506	454	355	281	244	240	193	164	167	125	105	99	92	80	63	73	60	44	34	51	31	30	19	27	26	22	22	20	19	19	14	12	10	6	10	8	8	9	7	5	2	3	2	3	6	3	2	4	3	2	0	2	1	2	2	2	2	0	1	2	1	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	2869	1292	849	611	431	322	268	221	177	142	129	128	89	78	88	62	50	53	48	41	30	37	26	22	15	23	15	17	12	11	19	8	11	12	8	10	8	4	5	3	5	6	4	4	2	3	1	0	0	2	1	2	1	3	2	2	0	1	0	2	2	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5676	2569	1655	1167	844	653	547	454	351	292	255	221	180	187	155	130	109	98	90	75	64	77	56	39	37	43	24	26	29	25	24	21	17	22	16	22	15	13	7	6	13	6	7	10	8	6	2	3	3	2	6	4	3	3	3	1	2	2	2	2	1	1	4	0	1	2	0	0	0	2	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2868	1268	832	582	452	333	294	227	168	143	125	115	84	86	76	64	53	49	46	36	32	38	23	15	19	17	16	13	18	7	17	6	12	13	8	12	9	7	3	4	7	3	2	5	4	3	1	1	1	1	2	2	2	2	2	1	1	1	0	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5596	2707	1699	1172	822	658	558	439	381	307	260	227	186	175	139	129	113	102	82	67	74	68	55	39	54	37	23	28	30	34	29	23	14	16	16	24	13	15	8	8	9	7	9	6	7	4	4	2	5	3	4	6	2	3	3	1	3	1	1	2	1	2	3	1	2	0	0	0	0	2	1	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2865	1323	858	582	415	344	292	229	188	144	131	123	85	74	70	64	58	55	44	32	42	38	26	16	26	13	13	12	19	16	19	7	10	9	5	15	7	6	4	4	6	3	4	3	3	2	2	1	3	2	3	3	2	2	3	0	1	1	0	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5605	2697	1692	1127	850	710	549	455	378	320	274	208	197	175	144	146	117	110	71	77	71	68	61	43	57	36	26	26	26	32	27	25	14	11	16	24	12	16	8	10	12	8	7	4	10	3	4	2	6	4	3	5	1	4	3	1	3	1	1	1	0	2	2	2	2	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2832	1286	840	565	398	367	278	234	181	147	145	114	88	82	78	73	67	64	32	32	42	41	33	21	27	15	15	5	16	19	18	11	10	6	4	14	6	7	3	7	7	4	4	2	5	1	2	1	4	2	3	3	1	2	3	0	1	1	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5685	2675	1666	1162	889	669	563	435	370	286	271	213	188	164	142	127	111	103	78	73	91	50	49	53	49	35	39	29	22	19	24	26	30	18	13	16	23	10	12	16	11	5	5	12	6	3	7	4	2	4	2	4	2	3	5	3	6	2	3	3	1	0	1	0	1	2	0	0	0	1	2	3	2	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1
0.03	north11_active	80	2916	1354	858	556	439	330	276	199	183	149	143	99	98	81	69	69	55	61	48	32	49	25	21	24	28	21	22	14	16	12	15	12	12	13	9	7	9	2	6	6	7	4	1	6	5	2	7	1	2	2	1	1	2	2	2	2	3	0	2	2	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5640	2715	1637	1204	919	660	539	421	377	296	260	226	183	167	134	133	112	96	78	71	95	42	65	61	49	32	45	34	24	16	25	23	29	18	14	19	21	10	14	15	12	8	5	8	6	2	8	8	4	4	2	5	3	1	3	2	3	2	2	4	0	0	1	1	2	2	0	1	1	1	3	2	2	2	1	0	1	0	0	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2936	1360	827	582	447	332	261	198	182	161	138	98	91	80	66	67	58	52	44	34	51	22	29	31	30	18	24	13	14	10	13	11	9	10	9	10	10	1	7	5	7	4	1	4	4	1	7	3	4	2	0	1	1	1	1	1	1	0	2	3	0	0	0	0	2	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5591	2730	1647	1192	902	663	552	445	397	307	262	226	186	169	127	132	121	102	83	86	92	53	67	66	51	30	41	39	27	17	25	22	25	20	12	17	17	6	15	16	11	10	6	6	2	4	6	10	4	4	3	3	4	0	2	0	2	1	2	4	0	1	1	3	2	1	0	1	1	1	2	2	2	1	0	1	0	1	0	1	0	1	2	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2876	1350	808	599	429	343	266	229	195	154	137	102	98	79	63	64	61	52	41	41	46	34	29	34	29	19	20	13	14	9	13	10	10	8	10	10	6	1	6	7	6	4	3	4	0	3	5	4	4	3	1	1	2	0	1	0	1	0	1	3	0	1	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5611	2698	1655	1165	886	676	518	430	380	321	253	208	190	173	145	142	109	104	91	78	80	58	77	68	49	33	48	38	31	20	24	21	21	20	15	15	14	5	13	13	11	11	8	2	3	6	6	8	3	5	4	2	5	2	3	0	2	2	1	3	0	2	3	4	4	1	0	1	3	0	2	2	0	1	1	1	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	2840	1350	815	586	423	352	251	227	198	158	124	96	97	83	74	65	52	54	49	35	38	32	38	38	27	16	23	16	14	10	13	6	10	7	11	9	5	1	5	7	6	3	4	2	0	4	4	4	2	4	2	0	3	1	2	0	1	2	0	2	0	1	1	2	3	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5613	2660	1631	1118	880	681	523	428	371	321	259	212	193	177	161	131	110	107	105	70	78	67	71	67	57	35	39	38	28	28	23	19	14	24	13	14	14	5	10	10	12	9	6	4	5	4	2	5	2	5	4	1	4	2	2	2	0	4	1	1	1	2	3	3	4	0	1	0	3	0	1	1	0	0	1	1	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2792	1348	796	560	442	345	250	218	198	147	131	104	98	91	85	58	54	53	53	31	38	36	34	36	26	15	14	18	14	14	12	5	7	12	8	8	4	1	2	4	7	3	3	3	1	3	1	3	1	4	3	0	3	1	2	0	0	2	0	0	1	1	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5604	2683	1648	1102	864	677	524	443	361	312	277	212	207	178	145	134	102	102	102	62	70	67	71	58	54	38	34	34	30	27	28	27	16	19	14	14	13	5	7	5	9	5	6	5	4	4	4	7	2	8	5	0	3	2	3	4	1	4	2	0	2	2	3	1	2	1	1	0	3	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2790	1387	829	574	444	327	249	221	186	142	140	109	100	94	70	62	49	52	54	34	35	34	36	29	19	17	15	18	14	14	14	6	7	10	7	8	6	1	3	1	5	1	2	3	2	3	2	4	1	3	4	0	2	1	2	0	0	2	1	0	1	1	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5576	2620	1651	1099	862	677	539	447	358	323	260	210	206	169	149	123	110	103	109	66	73	65	64	49	55	40	30	30	28	36	25	27	15	22	15	17	16	6	7	6	10	6	7	7	4	6	3	6	5	8	4	1	3	1	3	5	3	4	2	1	2	1	2	1	0	2	2	0	4	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2734	1342	819	578	438	341	249	223	174	162	132	104	106	80	74	59	56	57	56	36	33	30	36	21	22	19	10	17	16	17	12	6	8	10	8	11	7	2	5	4	6	1	2	3	3	4	2	4	3	2	3	1	1	0	2	0	0	1	1	0	1	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5601	2612	1632	1133	886	682	529	453	366	309	263	226	236	154	150	125	102	110	105	76	70	66	60	44	47	44	26	35	31	38	32	27	15	18	15	18	12	9	8	8	8	8	10	5	5	7	7	9	4	6	4	1	4	1	3	4	4	1	3	2	2	1	1	0	0	2	1	0	3	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	2734	1339	822	598	450	342	266	238	161	153	137	110	120	72	74	64	53	64	47	37	31	29	32	16	20	22	12	20	13	16	13	9	8	7	7	11	4	4	4	5	5	2	7	2	4	5	4	5	3	1	2	1	2	0	2	0	1	0	1	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	5665	2571	1652	1132	871	681	535	471	365	309	253	219	266	152	138	129	106	106	106	75	62	69	63	44	41	41	30	33	32	34	28	22	17	15	15	20	19	10	11	12	12	9	10	8	6	8	8	5	5	7	4	2	2	5	2	1	6	3	2	2	1	1	1	0	1	2	1	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	2776	1301	824	585	436	354	255	240	161	148	123	105	136	65	74	62	53	58	51	34	26	30	36	18	22	22	14	20	17	14	14	9	12	6	7	12	7	6	6	7	8	2	7	5	5	6	5	1	3	2	2	2	1	1	1	0	2	2	0	0	0	1	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	5660	2661	1642	1118	892	666	555	451	357	302	270	227	263	149	139	142	110	112	101	68	57	80	60	49	43	44	33	39	32	28	28	19	19	13	9	18	18	11	11	12	12	5	9	9	7	3	6	5	2	3	4	1	1	6	4	0	5	3	2	3	1	1	1	1	1	2	1	1	2	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	2841	1338	815	565	454	336	271	232	166	151	124	107	150	72	78	69	56	52	45	31	25	39	36	25	25	25	15	22	20	9	13	9	11	6	5	8	8	6	6	5	6	1	7	7	5	2	4	1	1	2	2	1	1	1	1	0	2	2	0	0	0	1	1	0	1	2	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	5560	2667	1714	1136	924	628	563	440	394	294	243	206	193	179	149	133	118	101	88	76	70	59	50	46	51	53	30	24	26	22	27	24	16	21	13	17	13	11	14	9	9	13	4	3	9	6	8	3	1	2	3	4	3	0	3	2	2	2	2	2	2	1	1	3	2	3	1	2	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2773	1326	841	597	473	286	289	221	191	149	115	99	88	101	76	70	64	51	47	32	33	34	25	27	26	22	15	10	10	10	12	16	10	11	7	8	9	4	5	7	5	8	1	1	6	4	5	2	1	1	1	1	1	0	3	2	0	1	1	0	1	0	0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5533	2614	1725	1145	921	621	559	418	392	283	270	217	206	169	151	133	121	94	93	67	67	73	44	52	52	47	25	29	27	22	33	25	19	18	16	18	13	8	12	10	10	14	5	4	8	12	8	4	3	3	4	5	3	0	2	1	2	2	3	1	2	1	2	2	1	3	0	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2776	1319	840	582	466	299	308	208	184	142	134	112	102	93	76	68	60	48	47	30	32	44	22	30	23	20	16	11	8	14	17	13	10	11	9	8	8	2	2	7	5	7	2	2	5	6	4	2	2	1	1	2	1	0	2	1	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5572	2579	1716	1158	883	657	534	412	381	291	289	205	205	150	134	125	131	95	81	77	70	72	47	55	48	39	31	34	30	30	25	25	22	17	11	18	11	7	10	12	10	17	9	7	5	8	11	4	5	4	4	7	1	0	2	1	2	4	3	0	1	1	2	2	0	0	1	0	3	1	0	3	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2783	1293	845	576	456	320	281	202	172	147	149	109	109	82	71	70	59	49	36	36	30	45	21	28	23	17	21	10	13	15	13	14	11	11	6	8	7	4	5	5	3	8	6	3	3	4	6	2	3	2	2	3	1	0	2	0	1	2	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5552	2535	1735	1165	864	646	540	434	362	298	294	214	199	135	125	136	140	100	80	76	64	67	55	54	49	36	33	37	32	30	23	22	20	16	8	14	7	12	9	11	9	14	9	9	4	10	9	3	5	4	4	6	3	1	0	2	4	5	5	0	0	1	2	0	0	0	1	0	2	0	0	3	0	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	2754	1260	858	568	445	323	276	212	174	146	148	106	104	72	72	67	67	49	34	37	25	40	23	23	23	16	20	14	13	16	11	10	7	8	4	6	3	6	4	5	2	4	6	4	2	5	4	2	3	2	1	4	2	1	0	0	2	3	2	0	0	0	1	0	0	0	0	0	2	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	5634	2586	1689	1183	847	655	533	475	347	301	272	217	197	139	139	133	122	97	76	85	68	61	52	50	55	30	34	36	29	35	21	25	18	16	7	13	7	13	8	12	10	16	8	12	2	9	5	2	3	4	5	4	5	3	0	2	3	3	4	1	0	1	1	0	0	0	1	0	1	0	0	3	1	2	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	2858	1324	844	559	439	327	248	229	171	154	134	96	105	78	75	56	65	45	32	39	28	29	21	25	33	11	18	17	10	15	11	13	9	10	3	6	3	7	5	5	3	6	5	7	2	5	2	1	2	3	2	3	3	2	0	0	2	2	2	1	0	0	1	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	5699	2683	1675	1180	882	675	566	495	371	294	255	216	202	149	144	134	125	88	98	89	69	54	50	44	50	35	32	30	27	38	28	21	21	13	13	15	10	14	6	9	9	15	6	14	2	10	5	3	2	3	4	3	6	3	2	2	3	3	4	1	0	2	1	0	0	1	0	0	0	0	0	2	1	3	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	2887	1378	868	603	432	336	254	246	177	145	120	96	107	79	79	64	67	36	40	40	35	24	23	22	30	16	17	20	7	16	16	10	9	7	6	6	4	5	2	3	4	6	3	9	2	7	4	1	1	2	1	3	4	2	1	0	2	2	2	1	0	0	1	0	0	0	0	0	0	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	5669	2708	1692	1138	918	674	540	489	384	300	255	227	214	165	154	127	112	76	91	84	72	53	59	40	46	39	30	31	27	36	28	21	22	17	15	15	12	14	8	14	9	8	4	13	6	10	7	6	1	4	5	5	6	5	3	2	0	2	3	1	1	2	2	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2856	1373	868	572	464	330	241	242	189	157	124	113	115	82	81	64	61	30	39	38	36	21	31	25	30	17	16	19	6	15	17	10	11	6	7	6	4	7	3	5	5	4	3	8	3	8	6	4	0	3	3	5	4	2	1	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5592	2696	1705	1147	940	686	537	476	411	286	273	240	222	181	145	125	112	81	88	77	75	53	64	43	44	40	37	35	26	32	24	11	21	18	19	18	13	16	8	16	11	7	7	7	5	9	7	6	4	7	5	5	4	3	4	1	1	2	2	2	2	3	2	3	1	3	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	2812	1340	865	571	467	354	253	238	203	138	129	121	115	94	81	70	57	34	33	38	40	24	30	26	27	21	20	18	5	17	15	5	12	8	9	8	4	8	3	7	7	2	3	3	2	7	7	3	1	5	3	4	3	0	1	0	1	1	0	1	1	0	2	2	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
