label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	north6_all	80	5558	2656	1659	1148	855	667	600	406	359	286	241	224	224	178	154	133	111	107	84	77	60	53	52	49	32	34	34	29	39	29	22	18	22	12	22	16	16	16	11	8	9	9	6	3	6	3	3	6	6	4	3	4	3	4	2	1	3	3	2	4	0	2	3	3	0	1	1	0	0	1	0	1	0	0	5	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2760	1297	847	594	444	326	307	220	185	140	114	133	102	89	92	57	54	53	47	35	27	27	28	28	14	15	19	16	19	12	11	8	9	6	16	8	8	8	4	2	4	3	2	1	4	1	2	3	2	0	2	2	1	1	1	1	0	1	1	2	0	1	2	2	0	0	0	0	0	1	0	0	0	0	4	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	5554	2613	1669	1161	887	687	583	396	363	277	251	218	224	184	146	137	105	108	79	90	60	53	62	52	37	40	42	24	35	32	27	19	26	14	25	20	14	13	9	5	12	7	5	3	4	6	2	6	5	4	1	2	3	3	3	1	4	4	1	2	0	3	3	3	1	1	1	0	0	1	0	0	0	0	4	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north7_active	80	2749	1303	857	584	443	347	296	199	178	135	121	121	106	93	85	61	54	49	38	39	27	30	34	26	19	19	24	10	16	14	16	12	11	5	19	10	9	6	4	2	5	2	1	0	3	3	2	3	1	0	0	0	1	2	2	1	1	1	0	1	0	2	3	2	1	0	0	0	0	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north8_all	80	5528	2619	1641	1178	873	701	578	435	354	292	248	234	214	176	158	134	106	99	74	90	62	64	58	57	44	39	43	25	34	31	23	18	24	12	25	21	14	12	9	11	10	8	7	6	4	8	1	5	5	6	2	2	3	2	4	1	4	3	0	1	0	2	2	1	2	1	1	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north8_active	80	2726	1299	835	579	425	348	284	206	162	138	106	118	99	93	87	62	52	45	41	38	29	30	31	26	25	23	26	9	13	12	14	15	13	4	19	9	9	4	6	6	5	2	4	3	3	3	1	3	1	2	1	0	2	1	2	1	1	2	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north9_all	80	5565	2556	1614	1171	881	732	554	442	354	313	268	216	205	170	152	124	114	83	82	82	66	67	59	63	49	41	47	35	39	33	26	24	18	15	24	17	14	10	8	13	12	8	10	8	2	7	2	4	3	7	2	3	3	1	3	0	3	3	0	2	0	1	2	1	2	0	0	2	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	2738	1271	790	584	452	377	267	212	171	153	126	103	102	88	77	64	57	37	37	34	28	29	32	26	25	23	28	15	16	14	14	17	11	6	17	7	10	3	5	6	6	1	5	4	2	2	2	2	0	3	2	1	3	1	2	0	1	2	0	0	0	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	5613	2612	1629	1151	845	732	551	453	354	322	253	198	202	166	147	140	123	94	82	73	67	71	55	60	43	41	46	35	34	29	27	27	15	13	25	15	13	10	10	13	11	9	11	7	5	3	3	1	2	8	5	4	5	2	3	2	1	3	1	2	0	1	2	0	3	0	1	2	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north10_active	80	2749	1312	796	574	440	379	250	214	170	159	116	87	103	90	78	71	63	51	38	30	31	27	32	29	22	21	26	19	18	11	12	16	9	5	11	5	7	4	6	5	7	4	5	5	3	0	1	0	1	4	3	2	4	1	1	1	0	2	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	5750	2686	1667	1167	877	669	523	447	361	304	254	220	220	176	143	129	121	108	89	72	85	79	64	49	50	28	42	39	28	19	30	24	24	16	10	15	14	12	6	7	12	7	11	8	6	2	7	8	4	5	3	2	3	3	5	1	1	3	1	3	0	3	0	1	3	1	1	1	1	1	0	0	0	0	1	0	1	2	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2843	1317	839	568	436	334	236	226	180	163	142	117	105	87	78	63	60	49	40	33	41	37	31	28	26	14	23	21	13	4	10	9	12	10	4	6	8	11	2	2	5	4	3	5	2	0	5	6	1	4	1	2	1	3	1	1	0	3	1	3	0	2	0	1	2	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5717	2644	1670	1162	896	696	513	437	335	300	268	217	222	182	124	134	111	118	79	82	73	69	58	55	48	31	43	33	31	23	28	22	19	15	12	18	13	15	12	8	13	7	9	11	10	1	6	5	4	5	2	2	2	3	6	2	2	2	1	2	2	1	0	1	5	1	1	1	1	0	0	1	0	0	1	0	1	2	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2820	1293	831	564	443	356	238	223	156	165	142	112	114	95	68	66	52	52	34	44	38	36	30	31	27	11	23	18	15	6	14	10	9	8	4	9	11	13	5	3	5	4	2	6	3	0	4	4	1	4	0	2	1	3	1	2	0	2	1	2	2	1	0	1	3	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5664	2663	1695	1138	902	687	507	434	343	311	265	229	210	185	132	129	98	111	87	75	66	56	56	63	36	37	39	33	32	34	34	22	21	19	15	19	12	14	17	9	15	5	7	11	10	1	4	5	5	5	5	2	2	2	6	2	1	2	2	3	2	1	0	2	5	1	1	1	0	0	1	2	1	0	1	0	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2794	1313	842	551	449	354	236	217	167	162	130	113	119	93	71	70	47	52	43	39	33	26	24	34	22	13	24	20	15	16	15	11	9	11	4	8	10	10	6	3	6	3	3	5	3	0	3	3	2	4	1	1	1	2	3	2	0	2	2	2	2	1	0	2	2	1	0	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5618	2696	1671	1126	894	656	533	438	342	301	284	219	200	191	128	136	104	102	88	87	69	55	47	64	39	35	38	31	26	34	37	20	16	21	17	17	9	11	20	15	11	5	9	8	9	2	2	3	2	4	5	1	3	2	4	2	1	1	1	1	2	0	1	2	4	0	1	0	0	0	1	2	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2784	1338	830	541	455	350	245	209	168	148	138	102	108	92	68	71	50	49	45	44	33	27	20	35	22	15	21	19	11	18	16	12	5	9	6	6	7	6	7	7	4	2	5	4	4	1	1	1	1	3	1	0	0	1	3	2	0	1	1	0	2	0	1	2	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5690	2625	1688	1092	864	657	509	443	376	291	264	237	196	182	136	128	123	92	98	92	64	48	47	54	43	44	36	28	25	41	31	21	15	18	18	11	14	9	19	15	8	8	7	7	4	5	5	7	4	4	7	2	3	3	3	1	2	1	1	2	1	0	2	2	2	0	1	1	0	0	1	3	1	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2830	1293	853	521	439	333	236	209	189	140	122	112	104	79	72	61	54	46	51	46	29	26	21	28	24	17	19	14	9	24	14	13	7	8	8	4	7	4	8	7	2	4	5	3	3	2	2	2	1	2	3	1	0	1	2	1	2	1	1	0	1	0	2	2	1	0	0	0	0	0	1	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	5634	2625	1641	1133	876	673	534	435	361	285	263	230	196	172	141	126	123	88	97	87	76	43	48	54	48	42	35	31	21	31	27	22	18	14	17	8	17	9	19	16	10	9	9	7	10	5	8	6	4	5	4	1	3	5	2	1	5	2	0	3	1	3	2	1	1	0	1	2	0	0	1	1	2	0	0	0	3	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2822	1317	828	541	436	344	264	212	185	141	126	119	86	72	69	60	55	48	54	47	39	23	23	26	27	18	18	15	11	19	15	13	7	7	10	4	8	4	9	7	5	5	5	4	6	2	4	1	2	3	2	1	1	3	1	1	3	1	0	1	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	5704	2594	1622	1134	869	675	529	438	379	270	263	246	198	173	145	139	121	84	93	76	78	47	51	48	53	43	36	31	26	30	26	28	23	15	11	11	21	8	17	11	10	9	5	6	12	8	9	7	4	2	4	2	2	3	5	0	5	2	0	4	1	3	1	1	0	0	1	2	0	0	0	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	2864	1296	809	532	432	331	283	228	194	134	129	135	90	73	61	61	52	41	50	46	43	24	25	19	27	16	19	15	17	15	15	17	10	10	8	6	12	4	10	6	5	4	3	4	7	4	4	3	1	1	2	2	1	2	2	0	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	5697	2600	1617	1159	852	701	541	416	374	287	277	249	210	165	162	131	109	93	96	86	70	56	54	56	49	38	47	32	26	26	21	27	23	19	14	14	25	11	13	9	9	10	8	4	13	12	6	5	3	1	1	4	2	3	5	1	5	1	1	3	2	3	0	1	0	0	0	1	3	0	0	1	2	0	0	0	1	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2810	1331	830	546	423	352	295	220	200	145	128	133	101	71	67	62	50	50	50	52	39	32	31	25	21	14	29	17	18	14	10	17	10	14	10	7	15	7	7	5	5	6	2	3	7	5	4	4	1	1	0	2	1	3	2	1	3	0	1	1	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5718	2632	1632	1161	833	714	543	445	384	289	274	245	223	168	177	127	110	101	89	85	73	54	54	54	45	40	49	24	33	23	28	27	20	20	15	13	17	11	11	9	5	9	9	4	9	12	4	4	3	1	2	8	4	1	5	2	1	0	2	2	3	0	0	1	0	0	0	0	5	0	0	0	1	0	0	0	0	2	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2869	1327	846	561	425	359	284	226	196	143	125	126	111	83	81	59	60	45	41	49	38	29	29	23	17	21	31	14	18	11	11	15	7	11	8	5	11	9	7	6	3	5	3	2	5	4	2	3	2	1	0	2	1	1	2	1	1	0	1	0	2	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5722	2655	1646	1139	833	665	551	446	353	297	284	256	212	168	183	126	118	116	94	98	78	59	65	50	46	41	50	26	34	19	30	21	17	20	18	14	16	9	7	6	4	7	8	4	7	10	3	3	3	0	2	7	4	1	1	2	3	0	2	2	2	0	1	1	1	0	2	0	5	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2820	1327	837	572	415	340	278	228	188	161	136	133	99	87	93	58	60	52	47	51	35	35	33	28	17	21	31	15	14	8	10	11	5	9	9	6	8	7	3	4	1	5	4	1	5	4	1	2	3	0	0	1	1	1	0	1	2	0	1	1	2	0	1	0	0	0	2	0	3	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5553	2706	1699	1213	864	669	553	449	348	334	238	224	191	171	143	109	96	104	91	83	76	66	52	58	25	51	35	32	29	25	17	24	21	21	14	17	10	11	15	18	11	10	2	3	6	10	2	0	6	5	4	2	3	3	6	1	1	3	3	2	3	2	1	2	0	0	1	0	1	2	1	0	0	2	2	1	0	1	3	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2738	1335	896	625	427	345	257	220	183	172	116	115	104	95	69	58	52	56	38	32	37	33	26	29	11	28	18	17	12	13	7	13	11	11	8	7	2	4	9	9	3	4	1	2	3	3	0	0	2	2	3	2	2	1	5	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5629	2698	1690	1165	915	684	555	442	319	321	244	226	194	162	124	119	91	114	77	91	75	71	57	61	34	46	35	26	22	23	19	19	21	14	12	20	16	13	13	14	14	10	4	7	6	9	3	0	5	6	5	3	4	3	3	2	2	5	3	2	1	3	1	3	0	0	1	0	1	3	1	1	0	3	3	1	0	0	2	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2830	1343	885	597	458	358	268	215	174	169	120	122	104	82	60	71	48	55	38	41	31	29	30	29	12	21	21	10	7	13	8	11	13	9	4	10	3	6	8	9	4	4	2	3	5	3	1	0	3	2	3	3	2	1	2	0	0	2	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	2	1	1	0	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5652	2681	1725	1165	931	676	541	443	349	288	255	241	193	162	122	127	98	115	94	96	71	80	64	55	38	41	37	25	22	20	25	24	19	11	13	21	19	12	12	12	12	8	2	13	5	10	5	3	5	4	4	2	4	4	4	3	2	6	3	2	1	3	3	2	0	0	0	0	0	3	1	1	0	2	3	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	2901	1332	872	618	454	362	257	223	190	153	122	119	101	81	64	72	54	54	46	46	28	40	31	28	12	19	21	12	8	10	12	11	11	8	6	10	5	7	6	7	6	2	1	5	5	3	2	0	2	2	2	2	2	1	1	1	0	3	1	0	0	0	2	0	0	0	0	0	0	1	0	1	0	2	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	5713	2647	1694	1185	937	675	518	435	377	292	280	233	192	168	132	129	98	108	89	91	72	77	71	60	45	33	38	19	20	16	35	29	21	10	12	20	18	12	6	9	15	10	3	14	10	9	6	7	4	1	3	3	2	5	4	4	3	4	3	0	2	4	3	1	0	1	0	0	2	2	2	1	0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	2858	1292	831	638	467	341	262	224	194	143	139	125	96	84	68	70	54	47	45	50	30	38	32	30	15	14	21	7	7	6	19	14	10	7	5	10	5	8	2	6	7	4	1	5	9	3	3	2	2	0	1	2	1	2	1	1	1	2	0	0	1	0	2	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	5621	2659	1661	1225	887	660	507	415	364	298	275	227	187	166	140	130	101	98	95	89	63	69	64	58	57	28	41	29	30	23	33	27	24	12	13	19	15	11	7	9	11	14	2	16	11	6	8	9	6	1	2	4	2	5	3	3	3	2	2	0	2	1	3	1	0	1	0	0	3	2	1	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	2822	1293	811	645	438	336	247	203	173	141	139	117	91	82	71	57	55	48	44	49	27	37	30	27	27	15	22	14	13	8	18	15	8	9	6	12	5	6	2	6	5	5	0	7	9	2	3	4	3	0	1	3	1	2	0	1	1	1	0	0	1	0	3	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	5604	2623	1646	1176	844	683	501	422	364	299	278	231	177	168	140	124	110	101	93	81	66	62	63	70	51	30	38	34	28	17	24	25	20	12	16	16	13	12	9	8	11	14	10	9	10	3	8	9	7	0	1	4	2	5	3	3	3	2	1	0	3	1	2	1	0	2	0	0	3	2	1	0	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south26_active	80	2803	1280	805	596	416	330	252	201	169	139	148	126	92	85	75	53	62	55	45	42	32	32	28	33	26	13	18	13	14	7	14	14	6	9	8	8	8	4	4	5	3	6	3	6	7	0	4	4	5	0	0	2	1	2	1	1	1	2	0	0	2	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5636	2614	1670	1182	852	672	516	425	320	308	282	221	190	152	143	129	107	111	96	72	61	58	56	56	59	32	41	38	32	22	25	23	14	15	17	13	11	12	12	8	7	13	12	9	9	2	7	7	7	0	3	4	4	8	2	1	3	1	2	1	2	0	2	2	0	2	1	0	3	1	1	0	1	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south27_active	80	2805	1302	812	579	404	338	262	215	151	145	154	116	94	69	83	55	59	66	51	36	28	30	25	27	33	14	20	15	16	13	9	14	3	10	8	7	8	3	5	4	1	5	3	6	5	0	4	3	4	0	1	3	2	5	2	0	0	1	1	0	1	0	2	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5628	2598	1667	1108	894	642	541	434	345	294	268	238	202	147	142	127	112	115	96	69	63	54	52	56	55	34	42	35	32	22	27	16	18	23	19	14	11	16	10	9	6	6	12	9	10	4	5	7	6	1	3	4	4	7	2	2	4	1	3	1	1	0	3	2	2	1	1	0	0	1	0	0	1	1	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south28_active	80	2804	1289	811	541	440	320	268	231	172	143	154	122	110	69	80	58	63	69	53	34	29	29	25	23	28	16	21	14	17	15	8	9	4	14	10	6	8	6	5	3	1	3	4	6	4	2	3	1	2	1	1	2	2	5	2	0	1	1	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
